"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
76	"YPDAFEXglucoseTests_2-25-10"	"D10"	"AFEX+0.5% glucose"	"Engineered strain"	"richards 5-par."	0.120973126016907	1.08894424184742	2.61938690806177	0.0531493464712776	3.33630531768578	"I "	"-"	"-"	99.9998818237851	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	77	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.5% glucose"
77	"YPDAFEXglucoseTests_2-25-10"	"E10"	"AFEX+1% glucose"	"Engineered strain"	"richards 5-par."	0.120740948707418	1.1559165803317	2.69619009025558	0.048980878983772	3.36496106313806	"I "	"-"	"-"	99.9996105268543	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	78	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+1% glucose"
78	"YPDAFEXglucoseTests_2-25-10"	"F10"	"AFEX+2% glucose"	"Engineered strain"	"richards 5-par."	0.121802166262885	1.22916108660807	2.69540468852973	0.0531433213499186	3.47334970863371	"I "	"-"	"-"	99.99890373284	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	79	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+2% glucose"
79	"YPDAFEXglucoseTests_2-25-10"	"G10"	"AFEX+5% glucose"	"Engineered strain"	"richards 5-par."	0.112904136028813	1.3434348403126	2.71645828999368	0.0555677209128236	3.53967163281668	"I "	"-"	"-"	99.9786856044998	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	80	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+5% glucose"
80	"YPDAFEXglucoseTests_2-25-10"	"H10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	81	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
81	"YPDAFEXglucoseTests_2-25-10"	"A11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	82	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
82	"YPDAFEXglucoseTests_2-25-10"	"B11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	83	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
83	"YPDAFEXglucoseTests_2-25-10"	"C11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	84	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
84	"YPDAFEXglucoseTests_2-25-10"	"D11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	85	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
85	"YPDAFEXglucoseTests_2-25-10"	"E11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	86	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
86	"YPDAFEXglucoseTests_2-25-10"	"F11"	"None"	"Empty"	"logistic 4-par."	0.0972515006011796	1.24805373798836	14.8532035505196	-0.00367359356392638	2.38008868734198	"E*"	"L/U"	"-"	87.1867820927035	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	87	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
87	"YPDAFEXglucoseTests_2-25-10"	"G11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	88	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
88	"YPDAFEXglucoseTests_2-25-10"	"H11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	89	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
89	"YPDAFEXglucoseTests_2-25-10"	"A12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	90	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
90	"YPDAFEXglucoseTests_2-25-10"	"B12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	91	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
91	"YPDAFEXglucoseTests_2-25-10"	"C12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	92	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
92	"YPDAFEXglucoseTests_2-25-10"	"D12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	93	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
93	"YPDAFEXglucoseTests_2-25-10"	"E12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	94	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
94	"YPDAFEXglucoseTests_2-25-10"	"F12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	95	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
95	"YPDAFEXglucoseTests_2-25-10"	"G12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	96	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
96	"YPDAFEXglucoseTests_2-25-10"	"H12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	97	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"

# -- Explanation of columns -- 
#    - model: Name of the model the well was successfully fit with (if any) 
#    - spec.growth: (Specific growth rate) The largest exponential growth rate achieved by the culture in the course of the experiment 
#    - tot.growth: (Total extrapolated growth) The estimated growth plateau from the fitted model in optical density units. May be higher than the actual highest OD reached. 
#    - lag.time: (Lag time) The exponential trend from <spec.growth> is extrapolated to the baseline OD at inoculation and subtracted from the time at inoculation to yield lag time. 
#    - inoc.OD: (OD at inoculation) The adjusted optical density at the user-specified starting timepoint. 
#    - good.fit: (Goodness of fit) A metric based on root mean square deviations (RMSD). 
#              - higher values ( > 3.0) indicate a very good fit while lower values (< 2.0) indicate generally unacceptable fits. 
#    - empty: (Well indicator) 
#              - an 'E' indicates that the well was empty and no growth was detected.  
#              - an 'I' indicates that the well was inoculated and growth was detected above the threshold.  
#              - an 'E*' indicates that the well was empty and growth was detected (possible contamination).  
#              - an '!' indicates that the well was inoculated and no growth was detected.  
#    - tank: (Tanking indicator) If a number is present then the growth trend was determined to tank at that timepoint index. 
#    - reach: (Final growth percentage): The percentage of <tot.growth> reached by the culture in the course of the experiment. 
#    - other: Other information includes output from jump detection algorithm and additional columns from the Plate Layout. 
#    - pdf.file and page.no: location of the figure for this well in the output .pdf files.
#
# -- Source file information-- 
#  YPDAFEXglucoseTests_2-25-10.csv 
#  analyzed using GCAT v 0.01 
#  request sent:  2013-11-26 11:46:14 
#  completed:  2013-11-26 11:46:27 
#
# -- Parameters used in current analysis -- 
#    - Constant added to log(OD + n) transformation: 1 
#    - Blank OD value:  First timepoint in well 
#    - Index of inoculation timepoint 2 
#    - Minimum growth threshold: 0.05 
#    - Removed points:  
#    - Jump detection: FALSE
