"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
76	"YPDAFEXglucoseTests_2-25-10"	"D10"	"AFEX+0.5% glucose"	"Engineered strain"	"richards 5-par."	0.120944684388312	1.09008552670784	2.61886063345403	0.0530365880953372	3.43451356445556	"I "	"-"	"-"	99.9998823965125	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	77	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.5% glucose"
77	"YPDAFEXglucoseTests_2-25-10"	"E10"	"AFEX+1% glucose"	"Engineered strain"	"richards 5-par."	0.120734107580927	1.15670253081866	2.69611302714549	0.0488445587231696	3.43432940804069	"I "	"-"	"-"	99.999618979496	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	78	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+1% glucose"
78	"YPDAFEXglucoseTests_2-25-10"	"F10"	"AFEX+2% glucose"	"Engineered strain"	"richards 5-par."	0.121797460706957	1.22927410593987	2.69529695023975	0.0531367705332191	3.52592526978957	"I "	"-"	"-"	99.998902414812	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	79	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+2% glucose"
79	"YPDAFEXglucoseTests_2-25-10"	"G10"	"AFEX+5% glucose"	"Engineered strain"	"richards 5-par."	0.1128494281004	1.3421800558205	2.71555080399082	0.0562414213905349	3.66293619120109	"I "	"-"	"-"	99.9765721559617	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	80	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+5% glucose"
80	"YPDAFEXglucoseTests_2-25-10"	"H10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	81	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
81	"YPDAFEXglucoseTests_2-25-10"	"A11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	82	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
82	"YPDAFEXglucoseTests_2-25-10"	"B11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	83	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
83	"YPDAFEXglucoseTests_2-25-10"	"C11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	84	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
84	"YPDAFEXglucoseTests_2-25-10"	"D11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	85	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
85	"YPDAFEXglucoseTests_2-25-10"	"E11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	86	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
86	"YPDAFEXglucoseTests_2-25-10"	"F11"	"None"	"Empty"	"logistic 4-par."	0.0955422988477089	1.27434659362621	14.7977758044825	-0.00282569557385737	2.58074649545863	"E*"	"L/U"	"-"	85.8739348760869	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	87	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
87	"YPDAFEXglucoseTests_2-25-10"	"G11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	88	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
88	"YPDAFEXglucoseTests_2-25-10"	"H11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	89	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
89	"YPDAFEXglucoseTests_2-25-10"	"A12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	90	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
90	"YPDAFEXglucoseTests_2-25-10"	"B12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	91	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
91	"YPDAFEXglucoseTests_2-25-10"	"C12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	92	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
92	"YPDAFEXglucoseTests_2-25-10"	"D12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	93	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
93	"YPDAFEXglucoseTests_2-25-10"	"E12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	94	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
94	"YPDAFEXglucoseTests_2-25-10"	"F12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	95	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
95	"YPDAFEXglucoseTests_2-25-10"	"G12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	96	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
96	"YPDAFEXglucoseTests_2-25-10"	"H12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	97	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"

# -- Explanation of columns -- 
#    - model: Name of the model the well was successfully fit with (if any) 
#    - spec.growth: (Specific growth rate) The largest exponential growth rate achieved by the culture in the course of the experiment 
#    - tot.growth: (Total extrapolated growth) The estimated growth plateau from the fitted model in optical density units. May be higher than the actual highest OD reached. 
#    - lag.time: (Lag time) The exponential trend from <spec.growth> is extrapolated to the baseline OD at inoculation and subtracted from the time at inoculation to yield lag time. 
#    - inoc.OD: (OD at inoculation) The adjusted optical density at the user-specified starting timepoint. 
#    - good.fit: (Goodness of fit) A metric based on root mean square deviations (RMSD). 
#              - higher values ( > 3.0) indicate a very good fit while lower values (< 2.0) indicate generally unacceptable fits. 
#    - empty: (Well indicator) 
#              - an 'E' indicates that the well was empty and no growth was detected.  
#              - an 'I' indicates that the well was inoculated and growth was detected above the threshold.  
#              - an 'E*' indicates that the well was empty and growth was detected (possible contamination).  
#              - an '!' indicates that the well was inoculated and no growth was detected.  
#    - tank: (Tanking indicator) If a number is present then the growth trend was determined to tank at that timepoint index. 
#    - reach: (Final growth percentage): The percentage of <tot.growth> reached by the culture in the course of the experiment. 
#    - other: Other information includes output from jump detection algorithm and additional columns from the Plate Layout. 
#    - pdf.file and page.no: location of the figure for this well in the output .pdf files.
#
# -- Source file information-- 
#  YPDAFEXglucoseTests_2-25-10.csv 
#  analyzed using GCAT v 0.01 
#  request sent:  2013-11-26 12:08:40 
#  completed:  2013-11-26 12:08:55 
#
# -- Parameters used in current analysis -- 
#    - Constant added to log(OD + n) transformation: 1 
#    - Blank OD value:  First timepoint in well 
#    - Index of inoculation timepoint 2 
#    - Minimum growth threshold: 0.05 
#    - Removed points: 70 71 72 73 74 75 76 77 78 79 
#    - Jump detection: FALSE
