"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"
88	"YPDAFEXglucoseTests_2-25-10"	"H11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	89	"Control strain plate"	"Empty"	"Empty"	"Empty"
89	"YPDAFEXglucoseTests_2-25-10"	"A12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	90	"Control strain plate"	"Empty"	"Empty"	"Empty"
90	"YPDAFEXglucoseTests_2-25-10"	"B12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	91	"Control strain plate"	"Empty"	"Empty"	"Empty"
91	"YPDAFEXglucoseTests_2-25-10"	"C12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	92	"Control strain plate"	"Empty"	"Empty"	"Empty"
92	"YPDAFEXglucoseTests_2-25-10"	"D12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	93	"Control strain plate"	"Empty"	"Empty"	"Empty"
93	"YPDAFEXglucoseTests_2-25-10"	"E12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	94	"Control strain plate"	"Empty"	"Empty"	"Empty"
94	"YPDAFEXglucoseTests_2-25-10"	"F12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	95	"Control strain plate"	"Empty"	"Empty"	"Empty"
95	"YPDAFEXglucoseTests_2-25-10"	"G12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	96	"Control strain plate"	"Empty"	"Empty"	"Empty"
96	"YPDAFEXglucoseTests_2-25-10"	"H12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	97	"Control strain plate"	"Empty"	"Empty"	"Empty"

# -- Explanation of columns -- 
#    - model: Name of the model the well was successfully fit with (if any) 
#    - spec.growth: (Specific growth rate) The largest exponential growth rate achieved by the culture in the course of the experiment 
#    - tot.growth: (Total extrapolated growth) The estimated growth plateau from the fitted model in optical density units. May be higher than the actual highest OD reached. 
#    - lag.time: (Lag time) The exponential trend from <spec.growth> is extrapolated to the baseline OD at inoculation and subtracted from the time at inoculation to yield lag time. 
#    - inoc.OD: (OD at inoculation) The adjusted optical density at the user-specified starting timepoint. 
#    - good.fit: (Goodness of fit) A metric based on root mean square deviations (RMSD). 
#              - higher values ( > 3.0) indicate a very good fit while lower values (< 2.0) indicate generally unacceptable fits. 
#    - empty: (Well indicator) 
#              - an 'E' indicates that the well was empty and no growth was detected.  
#              - an 'I' indicates that the well was inoculated and growth was detected above the threshold.  
#              - an 'E*' indicates that the well was empty and growth was detected (possible contamination).  
#              - an '!' indicates that the well was inoculated and no growth was detected.  
#    - tank: (Tanking indicator) If a number is present then the growth trend was determined to tank at that timepoint index. 
#    - reach: (Final growth percentage): The percentage of <tot.growth> reached by the culture in the course of the experiment. 
#    - other: Other information includes output from jump detection algorithm and additional columns from the Plate Layout. 
#    - pdf.file and page.no: location of the figure for this well in the output .pdf files.
#
# -- Source file information-- 
#  YPDAFEXglucoseTests_2-25-10.csv 
#  analyzed using GCAT v 0.01 
#  request sent:  2013-11-26 11:58:22 
#  completed:  2013-11-26 11:58:30 
#
# -- Parameters used in current analysis -- 
#    - Constant added to log(OD + n) transformation: 1 
#    - Blank OD value:  First timepoint in well 
#    - Index of inoculation timepoint 2 
#    - Minimum growth threshold: 1.37 
#    - Removed points:  
#    - Jump detection: FALSE
