"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
76	"YPDAFEXglucoseTests_2-25-10"	"D10"	"AFEX+0.5% glucose"	"Engineered strain"	"richards 5-par."	0.120973125758535	1.08554405396271	2.46825462758035	0.056549534178326	3.33630531768612	"I "	"-"	"-"	99.9998814536437	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	77	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.5% glucose"
77	"YPDAFEXglucoseTests_2-25-10"	"E10"	"AFEX+1% glucose"	"Engineered strain"	"richards 5-par."	0.120740949535359	1.15263316370924	2.5442959513883	0.0522642960780029	3.36496106313701	"I "	"-"	"-"	99.9996094172831	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	78	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+1% glucose"
78	"YPDAFEXglucoseTests_2-25-10"	"F10"	"AFEX+2% glucose"	"Engineered strain"	"richards 5-par."	0.121802165325221	1.22599703168728	2.5422560684683	0.056307375634215	3.47334970863554	"I "	"-"	"-"	99.9989009038885	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	79	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+2% glucose"
79	"YPDAFEXglucoseTests_2-25-10"	"G10"	"AFEX+5% glucose"	"Engineered strain"	"richards 5-par."	0.11290413623126	1.340836387636	2.56045685725438	0.0581661740243069	3.53967163281617	"I "	"-"	"-"	99.9786442972454	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	80	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+5% glucose"
80	"YPDAFEXglucoseTests_2-25-10"	"H10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	81	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
81	"YPDAFEXglucoseTests_2-25-10"	"A11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	82	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
82	"YPDAFEXglucoseTests_2-25-10"	"B11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	83	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
83	"YPDAFEXglucoseTests_2-25-10"	"C11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	84	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
84	"YPDAFEXglucoseTests_2-25-10"	"D11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	85	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
85	"YPDAFEXglucoseTests_2-25-10"	"E11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	86	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
86	"YPDAFEXglucoseTests_2-25-10"	"F11"	"None"	"Empty"	"logistic 4-par."	0.097251500241612	1.24804582503984	14.6755074922153	-0.00366567404981055	2.38008868734244	"E*"	"L/U"	"-"	87.1867004610056	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	87	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
87	"YPDAFEXglucoseTests_2-25-10"	"G11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	88	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
88	"YPDAFEXglucoseTests_2-25-10"	"H11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	89	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
89	"YPDAFEXglucoseTests_2-25-10"	"A12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	90	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
90	"YPDAFEXglucoseTests_2-25-10"	"B12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	91	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
91	"YPDAFEXglucoseTests_2-25-10"	"C12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	92	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
92	"YPDAFEXglucoseTests_2-25-10"	"D12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	93	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
93	"YPDAFEXglucoseTests_2-25-10"	"E12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	94	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
94	"YPDAFEXglucoseTests_2-25-10"	"F12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	95	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
95	"YPDAFEXglucoseTests_2-25-10"	"G12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	96	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
96	"YPDAFEXglucoseTests_2-25-10"	"H12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	97	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"

# -- Explanation of columns -- 
#    - model: Name of the model the well was successfully fit with (if any) 
#    - spec.growth: (Specific growth rate) The largest exponential growth rate achieved by the culture in the course of the experiment 
#    - tot.growth: (Total extrapolated growth) The estimated growth plateau from the fitted model in optical density units. May be higher than the actual highest OD reached. 
#    - lag.time: (Lag time) The exponential trend from <spec.growth> is extrapolated to the baseline OD at inoculation and subtracted from the time at inoculation to yield lag time. 
#    - inoc.OD: (OD at inoculation) The adjusted optical density at the user-specified starting timepoint. 
#    - good.fit: (Goodness of fit) A metric based on root mean square deviations (RMSD). 
#              - higher values ( > 3.0) indicate a very good fit while lower values (< 2.0) indicate generally unacceptable fits. 
#    - empty: (Well indicator) 
#              - an 'E' indicates that the well was empty and no growth was detected.  
#              - an 'I' indicates that the well was inoculated and growth was detected above the threshold.  
#              - an 'E*' indicates that the well was empty and growth was detected (possible contamination).  
#              - an '!' indicates that the well was inoculated and no growth was detected.  
#    - tank: (Tanking indicator) If a number is present then the growth trend was determined to tank at that timepoint index. 
#    - reach: (Final growth percentage): The percentage of <tot.growth> reached by the culture in the course of the experiment. 
#    - other: Other information includes output from jump detection algorithm and additional columns from the Plate Layout. 
#    - pdf.file and page.no: location of the figure for this well in the output .pdf files.
#
# -- Source file information-- 
#  YPDAFEXglucoseTests_2-25-10.csv 
#  analyzed using GCAT v 0.01 
#  request sent:  2013-11-26 11:54:31 
#  completed:  2013-11-26 11:54:41 
#
# -- Parameters used in current analysis -- 
#    - Constant added to log(OD + n) transformation: 1 
#    - Blank OD value:  First timepoint in well 
#    - Index of inoculation timepoint 3 
#    - Minimum growth threshold: 0.05 
#    - Removed points:  
#    - Jump detection: FALSE
