"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"214","032510a.GLBRC2004T.1","F03",1,NA,"logistic 4-par.",0.027,0.424,6.065,0.086,1.631,"-","-",93.87
"215","032510a.GLBRC2004T.1","G03",1,NA,"logistic 4-par.",0.026,0.412,5.41,0.09,1.505,"-","-",95.39
"216","032510a.GLBRC2004T.1","H03",1,NA,"richards 5-par.",0.026,0.537,1.593,0.0329999999999999,3.18,"-","L",96.28
"217","032510a.GLBRC2004T.1","A04",1,NA,"logistic 4-par.",0.028,-0.101,1.598,0.223,1.574,"-","U",-687.13
"218","032510a.GLBRC2004T.1","B04",1,NA,"logistic 4-par.",0.029,0.709,3.159,0.323,1.476,"-","-",92.52
"219","032510a.GLBRC2004T.1","C04",1,NA,"logistic 4-par.",0.033,-0.026,4.216,0.235,1.688,"-","U",-2511.54
"220","032510a.GLBRC2004T.1","D04",1,NA,"logistic 4-par.",0.033,-0.012,5.598,0.296,1.63,"-","U",-5075
"221","032510a.GLBRC2004T.1","E04",1,NA,"logistic 4-par.",0.023,0.349,3.943,0.119,1.59,"-","-",97.42
"222","032510a.GLBRC2004T.1","F04",1,NA,"logistic 4-par.",0.028,0.42,6.921,0.088,1.622,"-","-",93.57
"223","032510a.GLBRC2004T.1","G04",1,NA,"logistic 4-par.",0.029,0.391,6.374,0.09,1.517,"-","-",96.93
"224","032510a.GLBRC2004T.1","H04",1,NA,"richards 5-par.",0.025,0.53,1.446,0.032,3.195,"-","L",94.53
"225","032510a.GLBRC2004T.1","A05",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"22","-",NA
"226","032510a.GLBRC2004T.1","B05",1,NA,"richards 5-par.",0.069,0.587,8.258,0.34,1.339,"-","-",100
"227","032510a.GLBRC2004T.1","C05",1,NA,"logistic 4-par.",0.048,0.549,6.617,0.266,1.383,"-","-",99.45
"228","032510a.GLBRC2004T.1","D05",1,NA,"logistic 4-par.",0.042,0.559,5.39,0.304,1.424,"-","-",99.28
"229","032510a.GLBRC2004T.1","E05",1,NA,"logistic 4-par.",0.026,0.418,4.727,0.095,1.683,"-","-",95.69
"230","032510a.GLBRC2004T.1","F05",1,NA,"logistic 4-par.",0.026,0.411,5.301,0.09,1.588,"-","-",94.89
"231","032510a.GLBRC2004T.1","G05",1,NA,"logistic 4-par.",0.026,0.422,4.732,0.079,1.752,"-","-",95.26
"232","032510a.GLBRC2004T.1","H05",1,NA,"richards 5-par.",0.031,0.583,2.527,0.028,3.402,"-","L",98.11
"233","032510a.GLBRC2004T.1","A06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"234","032510a.GLBRC2004T.1","B06",1,NA,"logistic 4-par.",0.028,0.912,3.06,0.352,1.492,"-","U",83.22
"235","032510a.GLBRC2004T.1","C06",1,NA,"logistic 4-par.",0.027,1.218,0,0.284,1.295,"-","L/U",63.96
"236","032510a.GLBRC2004T.1","D06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"237","032510a.GLBRC2004T.1","E06",1,NA,"logistic 4-par.",0.026,0.406,4.165,0.098,1.766,"-","-",96.8
"238","032510a.GLBRC2004T.1","F06",1,NA,"logistic 4-par.",0.029,0.44,6.049,0.088,1.826,"-","-",95
"239","032510a.GLBRC2004T.1","G06",1,NA,"logistic 4-par.",0.026,0.441,4.732,0.081,1.838,"-","-",94.1
"240","032510a.GLBRC2004T.1","H06",1,NA,"richards 5-par.",0.029,0.542,3.533,0.026,3.15,"-","L",93.54
"241","032510a.GLBRC2004T.1","A07",1,NA,"logistic 4-par.",0.039,0.777,4.623,0.233,1.774,"26","U",86.23
"242","032510a.GLBRC2004T.1","B07",1,NA,"logistic 4-par.",0.042,0.667,6.39,0.335,1.431,"26","-",91.75
"243","032510a.GLBRC2004T.1","C07",1,NA,"logistic 4-par.",0.04,0.708,5.064,0.286,1.493,"26","-",90.96
"244","032510a.GLBRC2004T.1","D07",1,NA,"logistic 4-par.",0.036,0.652,5.061,0.358,1.419,"26","-",90.95
"245","032510a.GLBRC2004T.1","E07",1,NA,"logistic 4-par.",0.03,0.504,5.541,0.104,1.862,"-","-",93.85
"246","032510a.GLBRC2004T.1","F07",1,NA,"logistic 4-par.",0.028,0.462,5.264,0.08,1.795,"-","-",94.16
"247","032510a.GLBRC2004T.1","G07",1,NA,"logistic 4-par.",0.027,0.472,5.321,0.081,2.023,"-","-",92.8
"248","032510a.GLBRC2004T.1","H07",1,NA,"richards 5-par.",0.035,0.69,1.855,0,3.079,"-","L",98.12
"249","032510a.GLBRC2004T.1","A08",1,NA,"logistic 4-par.",0.03,-0.064,2.575,0.318,1.661,"-","U",-1134.37
"250","032510a.GLBRC2004T.1","B08",1,NA,"richards 5-par.",0.031,0.681,2.38,0.359,1.724,"-","-",99.12
"251","032510a.GLBRC2004T.1","C08",1,NA,"logistic 4-par.",0.027,-0.024,3.964,0.35,1.298,"-","U",-2275
"252","032510a.GLBRC2004T.1","D08",1,NA,"richards 5-par.",0.031,-0.00500000000000012,5.319,0.497,1.53,"-","U",-11720
"253","032510a.GLBRC2004T.1","E08",1,NA,"logistic 4-par.",0.029,0.44,4.709,0.085,1.897,"-","-",96.36
"254","032510a.GLBRC2004T.1","F08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"255","032510a.GLBRC2004T.1","G08",1,NA,"logistic 4-par.",0.024,0.481,2.808,0.072,2.181,"-","-",92.1
"256","032510a.GLBRC2004T.1","H08",1,NA,"richards 5-par.",0.051,0.911,2.57,0.016,3.147,"-","L",99.01
"257","032510a.GLBRC2004T.1","A09",1,NA,"logistic 4-par.",0.031,0.724,3.068,0.322,1.232,"-","-",93.92
"258","032510a.GLBRC2004T.1","B09",1,NA,"logistic 4-par.",0.035,0.786,3.23,0.38,1.508,"-","-",96.31
"259","032510a.GLBRC2004T.1","C09",1,NA,"logistic 4-par.",0.033,0.818,2.746,0.32,1.389,"-","-",93.4
"260","032510a.GLBRC2004T.1","D09",1,NA,"logistic 4-par.",0.029,0.644,4.44,0.412,1.124,"-","-",95.03
"261","032510a.GLBRC2004T.1","E09",1,NA,"logistic 4-par.",0.023,0.391,4.916,0.082,1.847,"-","-",93.35
"262","032510a.GLBRC2004T.1","F09",1,NA,"logistic 4-par.",0.048,0.771,5.553,0.075,2.375,"-","-",96.5
"263","032510a.GLBRC2004T.1","G09",1,NA,"richards 5-par.",0.022,0.495,2.706,0.0409999999999999,3.004,"-","L/U",88.08
"264","032510a.GLBRC2004T.1","H09",1,NA,"richards 5-par.",0.023,0.481,1.981,0.0409999999999999,3.105,"-","L",95.01
"265","032510a.GLBRC2004T.1","A10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"266","032510a.GLBRC2004T.1","B10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"267","032510a.GLBRC2004T.1","C10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"268","032510a.GLBRC2004T.1","D10",1,NA,"logistic 4-par.",0.036,0.828,1.91,0.343,1.434,"-","-",96.14
"269","032510a.GLBRC2004T.1","E10",1,NA,"logistic 4-par.",0.029,0.521,3.081,0.065,2.083,"-","-",94.82
"270","032510a.GLBRC2004T.1","F10",1,NA,"logistic 4-par.",0.023,0.451,2.913,0.059,2.373,"-","-",91.35
"271","032510a.GLBRC2004T.1","G10",1,NA,"logistic 4-par.",0.025,0.556,1.307,0.03,2.918,"-","L/U",88.85
"272","032510a.GLBRC2004T.1","H10",1,NA,"richards 5-par.",0.028,0.581,2.029,0.0369999999999999,2.956,"-","L",92.77
"273","032510a.GLBRC2004T.1","A11",1,NA,"logistic 4-par.",0.038,-0.034,3.445,0.331,1.658,"-","U",-2261.76
"274","032510a.GLBRC2004T.1","B11",1,NA,"logistic 4-par.",0.042,0.776,3.612,0.364,1.365,"-","-",98.45
"275","032510a.GLBRC2004T.1","C11",1,NA,"logistic 4-par.",0.039,0.821,2.648,0.269,1.595,"-","-",96.47
"276","032510a.GLBRC2004T.1","D11",1,NA,"logistic 4-par.",0.033,-0.0389999999999999,2.876,0.382,1.201,"-","U",-1676.92
"277","032510a.GLBRC2004T.1","E11",1,NA,"logistic 4-par.",0.02,0.48,1.222,0.076,2.495,"-","L/U",86.88
"278","032510a.GLBRC2004T.1","F11",1,NA,"richards 5-par.",0.019,0.471,0.237,0.052,2.761,"-","L",94.06
"279","032510a.GLBRC2004T.1","G11",1,NA,"richards 5-par.",0.022,0.523,2.374,0.061,2.844,"-","U",84.7
"280","032510a.GLBRC2004T.1","H11",1,NA,"richards 5-par.",0.045,0.843,2.927,0.065,2.978,"-","L",97.39
"281","032510a.GLBRC2004T.1","A12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"282","032510a.GLBRC2004T.1","B12",1,NA,"logistic 4-par.",0.026,0.475,9.168,0.433,0.72,"-","-",90.53
"283","032510a.GLBRC2004T.1","C12",1,NA,"logistic 4-par.",0.023,0.644,2.938,0.33,1.036,"-","U",86.8
"284","032510a.GLBRC2004T.1","D12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"285","032510a.GLBRC2004T.1","E12",1,NA,"richards 5-par.",0.03,0.58,6.583,0.347,1.218,"-","-",99.66
"286","032510a.GLBRC2004T.1","F12",1,NA,"logistic 4-par.",0.027,-0.0350000000000001,3.99,0.352,1.395,"-","U",-1820
"287","032510a.GLBRC2004T.1","G12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"288","032510a.GLBRC2004T.1","H12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"289","032610a.GLBRC200DA.1","A01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"290","032610a.GLBRC200DA.1","B01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"291","032610a.GLBRC200DA.1","C01",1,NA,"logistic 4-par.",0.024,0.155,17.337,0.028,1.376,"-","U",56.77
"292","032610a.GLBRC200DA.1","D01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"293","032610a.GLBRC200DA.1","E01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"294","032610a.GLBRC200DA.1","F01",1,NA,"richards 5-par.",0.047,0.764,5.179,0.0449999999999999,3.254,"-","-",95.42
"295","032610a.GLBRC200DA.1","G01",1,NA,"richards 5-par.",0.041,0.673,6.44,0.046,2.989,"-","L",98.96
"296","032610a.GLBRC200DA.1","H01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"297","032610a.GLBRC200DA.1","A02",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"298","032610a.GLBRC200DA.1","B02",1,NA,"logistic 4-par.",0.046,0.899,2.591,0.057,2.418,"-","L",94.88
"299","032610a.GLBRC200DA.1","C02",1,NA,"richards 5-par.",0.049,0.87,3.115,0.028,2.714,"-","L",99.08
"300","032610a.GLBRC200DA.1","D02",1,NA,"richards 5-par.",0.044,0.858,2.806,0.061,2.547,"-","L",97.79
"301","032610a.GLBRC200DA.1","E02",1,NA,"richards 5-par.",0.049,0.755,4.734,0.0509999999999999,3.269,"-","-",97.09
"302","032610a.GLBRC200DA.1","F02",1,NA,"richards 5-par.",0.047,0.746,4.463,0.038,3.187,"-","L",97.99
"303","032610a.GLBRC200DA.1","G02",1,NA,"logistic 4-par.",0.041,0.736,5.074,0.038,2.856,"-","-",92.53
"304","032610a.GLBRC200DA.1","H02",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"305","032610a.GLBRC200DA.1","A03",1,NA,"logistic 4-par.",0.04,1.028,0.357,0.127,1.724,"-","L/U",89.59
"306","032610a.GLBRC200DA.1","B03",1,NA,"logistic 4-par.",0.045,1.086,0.336,0.052,1.779,"-","L/U",89.87
"307","032610a.GLBRC200DA.1","C03",1,NA,"logistic 4-par.",0.045,1.042,0.963,0.058,1.836,"-","L",92.03
"308","032610a.GLBRC200DA.1","D03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"309","032610a.GLBRC200DA.1","E03",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"310","032610a.GLBRC200DA.1","F03",1,NA,"richards 5-par.",0.043,0.731,4.282,0.069,2.822,"-","-",93.43
"311","032610a.GLBRC200DA.1","G03",1,NA,"richards 5-par.",0.042,0.722,4.255,0.046,3.152,"-","-",96.26
"312","032610a.GLBRC200DA.1","H03",1,NA,"richards 5-par.",0.045,0.763,4.208,0.048,3.147,"-","-",95.54
"313","032610a.GLBRC200DA.1","A04",1,NA,"logistic 4-par.",0.034,0.972,0.023,0.151,1.559,"-","L/U",83.54
"314","032610a.GLBRC200DA.1","B04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"21","-",NA
"315","032610a.GLBRC200DA.1","C04",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"316","032610a.GLBRC200DA.1","D04",1,NA,"richards 5-par.",0.033,0.584,1.168,0.16,1.145,"21","L/U",86.82
"317","032610a.GLBRC200DA.1","E04",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"318","032610a.GLBRC200DA.1","F04",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"319","032610a.GLBRC200DA.1","G04",1,NA,"richards 5-par.",0.043,0.702,3.818,0.0449999999999999,3.491,"-","L",98.43
"320","032610a.GLBRC200DA.1","H04",1,NA,"richards 5-par.",0.061,0.858,4.368,0.042,3.175,"-","-",99.42
"321","032610a.GLBRC200DA.1","A05",1,NA,"richards 5-par.",0.042,0.694,4.277,0.306,1.711,"-","-",100
"322","032610a.GLBRC200DA.1","B05",1,NA,"logistic 4-par.",0.034,0.651,3.196,0.309,1.438,"-","-",97.24
"323","032610a.GLBRC200DA.1","C05",1,NA,"richards 5-par.",0.039,0.71,2.186,0.194,1.687,"-","L",99.44
"324","032610a.GLBRC200DA.1","D05",1,NA,"richards 5-par.",0.035,0.658,3.393,0.254,1.577,"-","-",99.54
"325","032610a.GLBRC200DA.1","E05",1,NA,"richards 5-par.",0.046,0.686,4.767,0.056,3.013,"-","-",95.48
"326","032610a.GLBRC200DA.1","F05",1,NA,"richards 5-par.",0.044,0.689,4.275,0.063,2.942,"-","-",96.52
"327","032610a.GLBRC200DA.1","G05",1,NA,"richards 5-par.",0.045,0.725,3.864,0.0329999999999999,3.504,"-","L",98.48
"328","032610a.GLBRC200DA.1","H05",1,NA,"richards 5-par.",0.057,0.941,3.35,0.0229999999999999,3.381,"-","L",98.19
"329","032610a.GLBRC200DA.1","A06",1,NA,"logistic 4-par.",0.037,-0.028,3.866,0.293,1.497,"-","U",-2571.43
"330","032610a.GLBRC200DA.1","B06",1,NA,"logistic 4-par.",0.034,0.785,3.493,0.274,1.342,"-","-",92.36
"331","032610a.GLBRC200DA.1","C06",1,NA,"logistic 4-par.",0.049,0.85,4.227,0.246,1.743,"-","-",97.88
"332","032610a.GLBRC200DA.1","D06",1,NA,"logistic 4-par.",0.033,0.828,2.852,0.22,1.592,"-","U",89.37
"333","032610a.GLBRC200DA.1","E06",1,NA,"richards 5-par.",0.046,0.682,4.381,0.0249999999999999,3.235,"-","-",97.51
"334","032610a.GLBRC200DA.1","F06",1,NA,"richards 5-par.",0.05,0.739,4.446,0.0329999999999999,3.319,"-","-",97.97
"335","032610a.GLBRC200DA.1","G06",1,NA,"richards 5-par.",0.047,0.733,3.943,0.0349999999999999,3.511,"-","L",98.64
"336","032610a.GLBRC200DA.1","H06",1,NA,"richards 5-par.",0.062,1.004,3.718,0.028,3.292,"25","U",89.24
"337","032610a.GLBRC200DA.1","A07",1,NA,"logistic 4-par.",0.039,-0.0549999999999999,2.37,0.279,1.63,"-","U",-1430.91
"338","032610a.GLBRC200DA.1","B07",1,NA,"logistic 4-par.",0.034,0.767,0.87,0.233,1.313,"-","-",94.39
"339","032610a.GLBRC200DA.1","C07",1,NA,"logistic 4-par.",0.032,0.733,0.534,0.186,1.187,"-","-",92.77
"340","032610a.GLBRC200DA.1","D07",1,NA,"logistic 4-par.",0.031,0.728,0.776,0.248,1.202,"-","-",93.54
"341","032610a.GLBRC200DA.1","E07",1,NA,"richards 5-par.",0.047,0.726,3.015,-0.039,3.281,"-","L",99.31
"342","032610a.GLBRC200DA.1","F07",1,NA,"richards 5-par.",0.048,0.728,3.777,0.002,3.43,"-","L",99.04
"343","032610a.GLBRC200DA.1","G07",1,NA,"richards 5-par.",0.048,0.77,2.8,0.004,3.409,"25","L",93.77
"344","032610a.GLBRC200DA.1","H07",1,NA,"richards 5-par.",0.068,0.957,3.484,0.0169999999999999,3.4,"-","L",99.58
"345","032610a.GLBRC200DA.1","A08",1,NA,"logistic 4-par.",0.029,-0.274,0.171,0.236,1.113,"-","U",-284.31
"346","032610a.GLBRC200DA.1","B08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"347","032610a.GLBRC200DA.1","C08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"348","032610a.GLBRC200DA.1","D08",1,NA,"logistic 4-par.",0.058,0.357,17.738,-0.025,0.644,"-","L/U",51.82
"349","032610a.GLBRC200DA.1","E08",1,NA,"richards 5-par.",0.046,0.679,3.975,-0.009,3.56,"-","L",98.67
"350","032610a.GLBRC200DA.1","F08",1,NA,"richards 5-par.",0.049,0.714,3.899,-0.007,3.519,"-","L",99.02
"351","032610a.GLBRC200DA.1","G08",1,NA,"richards 5-par.",0.049,0.699,4.333,-0.01,3.338,"-","L",98.43
"352","032610a.GLBRC200DA.1","H08",1,NA,"richards 5-par.",0.052,0.781,3.237,0.032,3.323,"-","L",99.49
"353","032610a.GLBRC200DA.1","A09",1,NA,"richards 5-par.",0.038,0.641,4.812,0.357,1.201,"-","-",99.84
"354","032610a.GLBRC200DA.1","B09",1,NA,"logistic 4-par.",0.023,0.684,0.882,0.372,0.815,"-","U",87.72
"355","032610a.GLBRC200DA.1","C09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"356","032610a.GLBRC200DA.1","D09",1,NA,"logistic 4-par.",0.026,0.679,1.808,0.377,0.927,"-","-",92.05
"357","032610a.GLBRC200DA.1","E09",1,NA,"richards 5-par.",0.037,0.595,4.183,0.002,3.538,"-","L",97.31
"358","032610a.GLBRC200DA.1","F09",1,NA,"richards 5-par.",0.047,0.72,3.795,-0.006,3.542,"-","L",98.61
"359","032610a.GLBRC200DA.1","G09",1,NA,"richards 5-par.",0.068,0.929,3.897,-0.017,3.37,"-","L",99.46
"360","032610a.GLBRC200DA.1","H09",1,NA,"logistic 4-par.",0.045,0.717,4.094,0.0509999999999999,3.214,"-","-",96.93
"361","032610a.GLBRC200DA.1","A10",1,NA,"logistic 4-par.",0.027,0.797,2.409,0.328,1.101,"-","U",86.83
"362","032610a.GLBRC200DA.1","B10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"363","032610a.GLBRC200DA.1","C10",1,NA,"logistic 4-par.",0.03,0.829,1.438,0.256,1.113,"-","U",88.54
"364","032610a.GLBRC200DA.1","D10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"365","032610a.GLBRC200DA.1","E10",1,NA,"richards 5-par.",0.043,0.694,3.471,0,3.346,"-","L",98.27
"366","032610a.GLBRC200DA.1","F10",1,NA,"richards 5-par.",0.048,0.722,4.228,0.008,3.458,"-","L",98.48
"367","032610a.GLBRC200DA.1","G10",1,NA,"richards 5-par.",0.048,0.729,3.252,0.0109999999999999,3.172,"-","L",99.31
"368","032610a.GLBRC200DA.1","H10",1,NA,"richards 5-par.",0.072,0.838,4.918,0.0469999999999999,3.217,"-","-",99.88
"369","032610a.GLBRC200DA.1","A11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"370","032610a.GLBRC200DA.1","B11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"371","032610a.GLBRC200DA.1","C11",1,NA,"logistic 4-par.",0.033,0.943,0.698,0.243,1.173,"-","U",88.23
"372","032610a.GLBRC200DA.1","D11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"373","032610a.GLBRC200DA.1","E11",1,NA,"richards 5-par.",0.043,0.668,3.938,0.0549999999999999,2.996,"-","-",97.9
"374","032610a.GLBRC200DA.1","F11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"375","032610a.GLBRC200DA.1","G11",1,NA,"richards 5-par.",0.046,0.713,3.754,0.057,2.846,"-","-",98.18
"376","032610a.GLBRC200DA.1","H11",1,NA,"richards 5-par.",0.062,0.882,4.824,0.09,2.823,"-","-",98.53
"377","032610a.GLBRC200DA.1","A12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"378","032610a.GLBRC200DA.1","B12",1,NA,"logistic 4-par.",0.047,0.775,3.872,0.342,1.532,"-","-",98.84
"379","032610a.GLBRC200DA.1","C12",1,NA,"logistic 4-par.",0.038,0.775,3.118,0.269,1.184,"-","-",96.26
"380","032610a.GLBRC200DA.1","D12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"381","032610a.GLBRC200DA.1","E12",1,NA,"logistic 4-par.",0.05,0.673,5.329,0.275,1.169,"-","-",99.41
"382","032610a.GLBRC200DA.1","F12",1,NA,"logistic 4-par.",0.046,0.683,5.051,0.287,1.223,"-","-",98.98
"383","032610a.GLBRC200DA.1","G12",1,NA,"logistic 4-par.",0.051,0.759,5.317,0.245,1.339,"-","-",98.55
"384","032610a.GLBRC200DA.1","H12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"385","032910a.GLBRC2005H.1","A01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"386","032910a.GLBRC2005H.1","B01",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"13","-",NA
"387","032910a.GLBRC2005H.1","C01",1,NA,"logistic 4-par.",0.026,0.546,13.771,0.06,2.207,"-","U",39.01
"388","032910a.GLBRC2005H.1","D01",1,NA,"logistic 4-par.",0.028,0.529,13.047,0.0469999999999999,2.473,"-","U",48.2
"389","032910a.GLBRC2005H.1","E01",1,NA,"logistic 4-par.",0.022,0.275,13.645,0.0489999999999999,1.926,"-","U",64.73
"390","032910a.GLBRC2005H.1","F01",1,NA,"logistic 4-par.",0.015,0.144,12.287,0.0329999999999999,1.555,"-","U",87.5
"391","032910a.GLBRC2005H.1","G01",1,NA,"logistic 4-par.",0.027,0.435,13.256,0.072,2.165,"-","U",55.86
"392","032910a.GLBRC2005H.1","H01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"393","032910a.GLBRC2005H.1","A02",1,NA,"richards 5-par.",0.03,0.414,10.539,0.128,1.695,"-","-",90.58
"394","032910a.GLBRC2005H.1","B02",1,NA,"logistic 4-par.",0.026,1.033,11.74,0.059,1.615,"-","U",27.69
"395","032910a.GLBRC2005H.1","C02",1,NA,"logistic 4-par.",0.03,-0.00099999999999989,11.015,0.109,1.59,"-","U",-33800
"396","032910a.GLBRC2005H.1","D02",1,NA,"richards 5-par.",0.02,0.451,10.156,0.069,1.546,"-","U",55.88
"397","032910a.GLBRC2005H.1","E02",1,NA,"logistic 4-par.",0.028,0.295,13.221,0.067,1.442,"-","U",80
"398","032910a.GLBRC2005H.1","F02",1,NA,"logistic 4-par.",0.031,0.43,12.02,0.066,2.059,"-","U",74.42
"399","032910a.GLBRC2005H.1","G02",1,NA,"logistic 4-par.",0.026,0.302,13.266,0.059,2.207,"-","U",72.85
"400","032910a.GLBRC2005H.1","H02",1,NA,"logistic 4-par.",0.025,0.369,12.79,0.077,1.869,"-","U",64.23
"401","032910a.GLBRC2005H.1","A03",1,NA,"logistic 4-par.",0.026,-0.012,6.544,0.0409999999999999,1.4,"-","U",-3408.33
"402","032910a.GLBRC2005H.1","B03",1,NA,"logistic 4-par.",0.018,-0.0349999999999999,5.691,0.149,0.798,"-","U",-1014.29
"403","032910a.GLBRC2005H.1","C03",1,NA,"logistic 4-par.",0.023,0.637,5.642,0.128,1.072,"-","U",70.8
"404","032910a.GLBRC2005H.1","D03",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"405","032910a.GLBRC2005H.1","E03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"406","032910a.GLBRC2005H.1","F03",1,NA,"logistic 4-par.",0.026,0.295,13.345,0.062,1.7,"-","U",74.24
"407","032910a.GLBRC2005H.1","G03",1,NA,"logistic 4-par.",0.025,0.285,13.34,0.072,1.724,"-","U",73.68
"408","032910a.GLBRC2005H.1","H03",1,NA,"logistic 4-par.",0.028,0.437,12.433,0.073,2.063,"-","U",64.07
"409","032910a.GLBRC2005H.1","A04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"410","032910a.GLBRC2005H.1","B04",1,NA,"logistic 4-par.",0.02,0.545,4.529,0.142,1.05,"-","U",74.68
"411","032910a.GLBRC2005H.1","C04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"412","032910a.GLBRC2005H.1","D04",1,NA,"logistic 4-par.",0.028,0.325,3.448,0.257,0.984,"-","-",100
"413","032910a.GLBRC2005H.1","E04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"414","032910a.GLBRC2005H.1","F04",1,NA,"logistic 4-par.",0.025,0.29,13.255,0.064,1.505,"-","U",73.45
"415","032910a.GLBRC2005H.1","G04",1,NA,"logistic 4-par.",0.026,0.354,12.348,0.052,2.138,"-","U",71.47
"416","032910a.GLBRC2005H.1","H04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"417","032910a.GLBRC2005H.1","A05",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"418","032910a.GLBRC2005H.1","B05",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"419","032910a.GLBRC2005H.1","C05",1,NA,"logistic 4-par.",0.022,0.475,7.358,0.085,1.091,"-","U",74.74
"420","032910a.GLBRC2005H.1","D05",1,NA,"richards 5-par.",0.025,0.454,7.075,0.099,1.235,"-","U",85.46
"421","032910a.GLBRC2005H.1","E05",1,NA,"logistic 4-par.",0.025,0.25,14.057,0.068,1.363,"-","U",75.2
"422","032910a.GLBRC2005H.1","F05",1,NA,"richards 5-par.",0.026,0.305,13.889,0.067,1.558,"-","U",66.56
"423","032910a.GLBRC2005H.1","G05",1,NA,"logistic 4-par.",0.027,0.357,12.807,0.059,1.689,"-","U",69.75
"424","032910a.GLBRC2005H.1","H05",1,NA,"logistic 4-par.",0.028,0.775,11.393,0.0509999999999999,2.647,"-","U",41.03
"425","032910a.GLBRC2005H.1","A06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"17","-",NA
"426","032910a.GLBRC2005H.1","B06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"16","-",NA
"427","032910a.GLBRC2005H.1","C06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"428","032910a.GLBRC2005H.1","D06",1,NA,"logistic 4-par.",0.159,0.182,8.671,0.195,0.492,"17","-",100
"429","032910a.GLBRC2005H.1","E06",1,NA,"logistic 4-par.",0.026,0.283,13.968,0.09,1.725,"-","U",72.08
"430","032910a.GLBRC2005H.1","F06",1,NA,"logistic 4-par.",0.027,0.366,12.527,0.056,1.62,"-","U",70.22
