"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
52	"YPDAFEXglucoseTests_2-25-10"	"D07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	4.10969518950279	0.0412228728953147	8.43672222222222	0.088704008575966	0.000394405519889003	0.0340862871852733	0.00276975744049372	0.70953425865252	0.00269646155006053	0.743620545837793	0.0553702984483679	0.743521928172232	0.688250247389426	0.688151629723864	0.034673881973359	1.03304416538455	1.10353769882172	0.0569319224716098	1.10333026307303	1.04660577635011	1.04639834060142	1.51337756529933	0.0684110320188058	0.999797902728699	0.00192728932795895	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	53
53	"YPDAFEXglucoseTests_2-25-10"	"E07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	4.24887938478086	0.0432115804682178	8.81805555555556	0.0859527182536688	0.000375029677532563	0.0356447291331235	0.00283858615006587	0.73054813412698	0.00274599571528213	0.766192863260103	0.0570847530989374	0.765947840867417	0.709108110161166	0.70886308776848	0.0362876182839384	1.07621834195843	1.15155936062553	0.0587455385584554	1.15103224498319	1.09281382206707	1.09228670642473	1.43679374016896	0.0664148624074164	0.999795584571703	0.00207184898977108	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	54
54	"YPDAFEXglucoseTests_2-25-10"	"F07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	4.18007395312142	0.0466407712716441	8.81805555555556	0.0839684557491972	0.000369759976738274	0.0335662062693272	0.00302321128563783	0.761208315309071	0.00289043060904211	0.794774521578398	0.0523578981772083	0.794000059837111	0.74241662340119	0.741642161659902	0.0341359077403089	1.14086149398729	1.21394174443082	0.0537528112436063	1.2122277950321	1.16018893318721	1.1584749837885	1.13197496403506	0.0608907017398173	0.999775581271097	0.00245341232352347	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	55
55	"YPDAFEXglucoseTests_2-25-10"	"G07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	4.31631143939288	0.0375067727591517	9.10405555555556	0.0746869165825098	0.000251011197158741	0.0449034108817944	0.00217539445550943	0.811374095379108	0.0020199780410581	0.856277506260903	0.0531730592633562	0.847610695599428	0.803104446997546	0.794437636336071	0.0459268298793891	1.25099894980635	1.35438019563279	0.054612139727737	1.33406339635061	1.29976805590506	1.27945125662287	0.475355220605967	0.03549891791103	0.99984356158066	0.00187490302158906	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	56
56	"YPDAFEXglucoseTests_2-25-10"	"H07"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	57
57	"YPDAFEXglucoseTests_2-25-10"	"A08"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	58
58	"YPDAFEXglucoseTests_2-25-10"	"B08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.71231715323206	0.0513772236677379	6.24405555555555	0.114869797815563	0.000679522300954349	0.0686814145642472	0.00460568296459795	0.729956501400163	0.00454362083736724	0.79863791596441	0.100996399779546	0.798636815323626	0.697641516184865	0.697640415544081	0.0710949195446084	1.07499034653627	1.22251161827911	0.106272658930799	1.22250917209352	1.11623895934831	1.11623651316272	1.70292228067724	0.101795481685622	0.999686879664103	0.00266681050440395	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	59
59	"YPDAFEXglucoseTests_2-25-10"	"C08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.01070189963687	0.0455540489565291	6.55388888888889	0.115107998390645	0.000641488550406568	0.0614813761638786	0.00401667583803556	0.743382938664491	0.00395687845960871	0.80486431482837	0.088530666535353	0.804861736471092	0.716333648293017	0.716331069935739	0.0634106915579287	1.10303794255036	1.23639303286004	0.0925677573644961	1.23638726664722	1.14382527549554	1.14381950928273	1.57881075668526	0.0887320004643622	0.999717695034928	0.00263054987530886	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	60
60	"YPDAFEXglucoseTests_2-25-10"	"D08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.97864250922658	0.0440943282069485	6.55388888888889	0.114576828300042	0.000592514310191339	0.0574375614416587	0.00388756856149796	0.7604944481012	0.00382450809353859	0.817932009542859	0.0846335573654363	0.817926981782412	0.733298452177423	0.733293424416975	0.059119138718029	1.13933374853871	1.26580931718273	0.0883181874358308	1.2657979252649	1.1774911297469	1.17747973782907	1.48473853768196	0.0802727742184424	0.999751240782926	0.0024285821665204	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	61
61	"YPDAFEXglucoseTests_2-25-10"	"E08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.92985461402822	0.0457749753910733	6.57772222222222	0.113561152700099	0.000574978172033136	0.060472124586291	0.00402516603178239	0.782067831917711	0.00395231332100131	0.842539956504002	0.0880742342619773	0.84252871547194	0.754465722242024	0.754454481209962	0.0623379840467781	1.18598785060288	1.32225792636021	0.0920691879694222	1.32223182193112	1.23018873839079	1.2301626339617	1.37581261172662	0.0764095565221835	0.999754748600533	0.00252958095458288	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	62
62	"YPDAFEXglucoseTests_2-25-10"	"F08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.04342229734717	0.0449382703508806	6.81605555555555	0.111344220804687	0.000532114828111489	0.0556626629934722	0.00387136842702	0.80721451235666	0.00378851479664982	0.862877175350132	0.0817091171508141	0.862843943432654	0.781168058199318	0.78113482628184	0.0572409770684312	1.24165517935791	1.36996971207487	0.0851401152682132	1.3698909547456	1.28482959680665	1.28475083947739	1.25155543832615	0.0687282577051449	0.999773222693453	0.00254586287935125	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	63
63	"YPDAFEXglucoseTests_2-25-10"	"G08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.4098419642861	0.0273360221329334	7.17355555555555	0.104909950287556	0.000320509634067564	0.0670946887166673	0.00214797636037448	0.835221165471032	0.00207744953517517	0.902315854187699	0.0807525020864334	0.901946971291666	0.821563352101265	0.821194469205233	0.0693967331849445	1.30532384994483	1.46530579406434	0.0841025502412753	1.46439655263553	1.38120324382306	1.38029400239426	0.753286735551893	0.0336141513817103	0.999897955876558	0.00130605700907157	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	64
64	"YPDAFEXglucoseTests_2-25-10"	"H08"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	65
65	"YPDAFEXglucoseTests_2-25-10"	"A09"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	66
66	"YPDAFEXglucoseTests_2-25-10"	"B09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.43102440854542	0.045460599271	5.50522222222222	0.126842367700522	0.00078809068382565	0.0539690230506907	0.00446798151426212	0.690558562302537	0.00442509765211851	0.744527585353228	0.0857310637664198	0.744527554769708	0.658796521586808	0.658796491003288	0.0554519069684636	0.994829458651344	1.10544655621043	0.0895132793033759	1.10544649181846	1.01593327690705	1.01593321251509	1.86325174031776	0.111013994653246	0.999682108231503	0.0022617847845379	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	67
67	"YPDAFEXglucoseTests_2-25-10"	"C09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.48092970936734	0.0462358382066653	5.62438888888889	0.126022327910869	0.000766265150014104	0.0498912361992905	0.00451231718259913	0.714630509324354	0.00446315297026109	0.764521745523645	0.0803254378903323	0.764521612683065	0.684196307633313	0.684196174792733	0.0511567623538203	1.04343151386262	1.14796685420359	0.0836396677044799	1.14796656886645	1.06432718649911	1.06432690116197	1.68924161205464	0.102428342637296	0.999685472160361	0.00245503448373934	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	68
68	"YPDAFEXglucoseTests_2-25-10"	"D09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.4240864159307	0.0532786610411069	5.62438888888889	0.124384377213099	0.000823105141045872	0.0492950122622815	0.00516311817880534	0.727641420786466	0.00510226526603821	0.776936433048748	0.0803276494249522	0.776936115957329	0.696608783623795	0.696608466532377	0.0505302243276007	1.07019213288015	1.17479940575581	0.0836420642137705	1.17479871614569	1.09115734154204	1.09115665193192	1.58714595722847	0.108898702801139	0.999619231516236	0.00307919508939744	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	69
69	"YPDAFEXglucoseTests_2-25-10"	"E09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.35160838405737	0.0596596610215118	5.69588888888889	0.122918277169901	0.000825310470715047	0.0456238028839663	0.00577234379276726	0.757677923379007	0.0056971886786291	0.803301726262973	0.0794802278099073	0.803300765573587	0.723821498453066	0.72382053776368	0.0466805786671931	1.13331673965171	1.23290119953907	0.0827241514900563	1.23289905441561	1.15017704804901	1.15017490292556	1.50943194471365	0.109906081597383	0.999597425228284	0.00351671862436227	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	70
70	"YPDAFEXglucoseTests_2-25-10"	"F09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.52360102190548	0.0587446527958999	5.93422222222222	0.120073445296037	0.00078330497794479	0.0450247442396835	0.00549978755377369	0.786911440525391	0.00540921386567027	0.831936184765074	0.0732958506922422	0.831929765410992	0.758640334072832	0.75863391471875	0.0460537433930304	1.19660160385529	1.29776333045596	0.0760488396214321	1.29774858034688	1.22171449083452	1.22169974072545	1.23976303548348	0.0944772275219821	0.999601760903923	0.003945474202229	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	71
71	"YPDAFEXglucoseTests_2-25-10"	"G09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.58690525353267	0.0503605395754859	6.17255555555556	0.109989495082239	0.000552298605536815	0.0475039668950725	0.00430649430288473	0.830681449075495	0.0041905877903163	0.878185415970567	0.0684271069666917	0.878046704757166	0.809758309003876	0.809619597790474	0.0486503609989841	1.29488205279799	1.40652889311671	0.0708225666010445	1.40619510372456	1.33570632651566	1.33537253712351	0.776030036332651	0.0590321056856611	0.999743045862095	0.00295407387389302	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	72
72	"YPDAFEXglucoseTests_2-25-10"	"H09"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	73
73	"YPDAFEXglucoseTests_2-25-10"	"A10"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	74
74	"YPDAFEXglucoseTests_2-25-10"	"B10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.17498330293522	0.050279837635597	5.12388888888889	0.122218804745147	0.000784428647033225	0.0435682252869189	0.00476512067527676	0.699692212082884	0.00470444888749683	0.743260437369803	0.0678435113392866	0.743259718768562	0.675416926030517	0.675416207429275	0.0445312553256874	1.0131329940941	1.10278033345866	0.0701978215504209	1.10277882239865	1.03258251190824	1.03258100084823	1.18141836933351	0.0894530547512188	0.999633683586648	0.00265620405353139	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	75
75	"YPDAFEXglucoseTests_2-25-10"	"C10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.51277041012627	0.038507563353684	5.50522222222222	0.124302687021946	0.00066257956155985	0.0363365047244458	0.0036365878373532	0.715682301835976	0.00358889795068784	0.752018806560422	0.0575296221367186	0.752017909485812	0.694489184423703	0.694488287349094	0.0370047447805615	1.04558191051421	1.12127814704052	0.0592166464503368	1.12127624409661	1.06206150059019	1.06205959764628	1.22124195072666	0.0728117489699227	0.999746251949321	0.00205128571327075	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	76
76	"YPDAFEXglucoseTests_2-25-10"	"D10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.53563261500299	0.0376782239481082	5.60055555555556	0.122775491121767	0.000617718902119621	0.0383224027816064	0.00352849521278669	0.723989555733905	0.00348019906626899	0.762311958515511	0.0604113495090868	0.762310653527533	0.701900609006425	0.701899304018446	0.0390661767078291	1.06264585795333	1.14322554552581	0.0622734223356722	1.14322274864406	1.08095212319014	1.08094932630839	1.22916204620621	0.0694532726806568	0.999772141364762	0.00189783824442064	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	77
77	"YPDAFEXglucoseTests_2-25-10"	"E10"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	2.60565520615734	0.0279148181724273	5.67205555555555	0.122180167584985	0.000572646126517836	0.0367511555402461	0.00173132032241477	0.755101749186329	0.00189799852175128	0.791852904726575	0.0552120643770304	0.791846881053104	0.736640840349544	0.736634816676074	0.0374348288051571	1.12782801711047	1.20748289465781	0.0567646930614347	1.20746959754171	1.15071820159638	1.15070490448028	NA	NA	0.999760229166242	0.00222986115644152	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	78
78	"YPDAFEXglucoseTests_2-25-10"	"F10"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	2.59552092151026	0.0233507553372593	5.79122222222222	0.123112398187359	0.000459924956636787	0.0376321525320693	0.00147723902213235	0.788206013375021	0.0016231663999626	0.825838165907091	0.0581595525580899	0.825828102856854	0.767678613349001	0.767668550298764	0.0383492084922821	1.19944710611067	1.28379416175066	0.059884089438009	1.28377117993091	1.22391007231265	1.2238870904929	NA	NA	0.999844012469462	0.00158372380662875	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	79
79	"YPDAFEXglucoseTests_2-25-10"	"G10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.65619332794927	0.0304232773418221	6.00572222222222	0.113927548251521	0.00039401531514436	0.0448535113624544	0.00262903461356949	0.830698452659732	0.00255902384555125	0.875551964022187	0.059612603657046	0.875406838426976	0.815939360365141	0.81579423476993	0.0458746399354508	1.29492107435005	1.40019975231613	0.0614252746181767	1.39985144717306	1.33877447769796	1.33842617255488	0.630436882604844	0.0359660464050951	0.999878122228538	0.00142471670120544	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	80
80	"YPDAFEXglucoseTests_2-25-10"	"H10"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	81
81	"YPDAFEXglucoseTests_2-25-10"	"A11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	82
82	"YPDAFEXglucoseTests_2-25-10"	"B11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	83
83	"YPDAFEXglucoseTests_2-25-10"	"C11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	84
84	"YPDAFEXglucoseTests_2-25-10"	"D11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	85
85	"YPDAFEXglucoseTests_2-25-10"	"E11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	86
86	"YPDAFEXglucoseTests_2-25-10"	"F11"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	14.4916170721585	0.0217082788822816	18.6612222222222	0.0889624212709417	0.000433184593667829	0.00193467537358108	0.000448535254389812	0.976169160121559	0.0129779368057855	0.97810383549514	0.00193467537359373	0.752023541644887	0.976169160121546	0.750088866271293	0.0019365480654705	1.65426866265479	1.65940878149869	0.00193654806548316	1.1212881914955	1.65747223343321	1.11935164343002	0.07	0.0304920969087024	0.999799864971328	0.0015636072090697	"I "	"U"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	87
87	"YPDAFEXglucoseTests_2-25-10"	"G11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	88
88	"YPDAFEXglucoseTests_2-25-10"	"H11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	89
89	"YPDAFEXglucoseTests_2-25-10"	"A12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	90
90	"YPDAFEXglucoseTests_2-25-10"	"B12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	91
91	"YPDAFEXglucoseTests_2-25-10"	"C12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	92
92	"YPDAFEXglucoseTests_2-25-10"	"D12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	93
93	"YPDAFEXglucoseTests_2-25-10"	"E12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	94
94	"YPDAFEXglucoseTests_2-25-10"	"F12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	95
95	"YPDAFEXglucoseTests_2-25-10"	"G12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	96
96	"YPDAFEXglucoseTests_2-25-10"	"H12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	97

# Raw OD values are adjusted and log-transformed before fitting a growth curve as follows: log.OD = log(OD - blank + const) where blank is OD of blank medium and const is specified by the user (1 by default) 
# Values are reported on the above 'log.OD' scale unless otherwise specified. 
# .SE columns report standard errors of those values that are estimated directly as parameters of global sigmoid models. 
# .OD columns report values back-transformed to the linear 'OD - blank' scale. 

# -- Explanation of columns -- 
#    - model: Name of the model the well was successfully fit with (if any) 
#    - lag.time: Lag time estimate inferred from the fitted model 
#    - inflection.time: inflection time point of the growth curve when drawn on the log scale 
#    - max.spec.growth.rate: maximum specific growth rate estimate inferred from the fitted model.  Estimated as the first derivative of the growth curve at inflection time point 
#    - baseline: growth curve baseline.  Global sigmoid model: baseline is parameter 'b' of the model.  LOESS: baseline is the same as the lowest predicted log.OD value 
#    - amplitude: difference between upper plateau and baseline values.  Global sigmoid model: amplitude is parameter 'A' of the model.  LOESS: amplitude = max.log.OD - min.log.OD 
#    - plateau: upper asymptote value of the fitted model. Global sigmoid model: plateau = b + A.  LOESS: plateau = max.log.OD 
#    - inoc.log.OD: log.OD value at inoculation.  Estimated value from the fitted model is used, rather than the actual measurement 
#    - max.log.OD: maximal log.OD value reached during the experiment.  Estimated value from the fitted model is used rather than the actual measurement 
#    - projected.growth: maximal projected growth over inoculation value.  Global sigmoid model: projected.growth = plateau - inoc.log.OD. LOESS: not reported 
#    - achieved.growth: maximal growth over inoculation value actually achieved during the experiment.  achieved.growth = max.log.OD - inoc.log.OD 
#    - shape.par: shape parameter of the Richard equation 
#    - R.squared: goodness of fit metric.  Also known as coefficient of determination.  R.squared is usually between 0 and 1.  A value close to 1 indicates good fit. 
#    - RSS: residual sum of squares.  Another goodness of fit metric.  Smaller values indicate better fits. 
#    - empty: (Well indicator) 
#              - an 'E' indicates that the well was empty and no growth was detected.  
#              - an 'I' indicates that the well was inoculated and growth was detected above the threshold.  
#              - an 'E*' indicates that the well was empty and growth was detected (possible contamination).  
#              - an '!' indicates that the well was inoculated and no growth was detected.  
#    - asymp.not.reached: shows “L” if the bottom asymptote (baseline) was not reached and “U” if the upper asymptote (plateau) was not reached. 
#    - tank: (Tanking indicator) If a number is present then the growth trend was determined to tank at that timepoint index. 
#    - other: Additional flag column.  Displays information about whether jumps in OD were detected and what was done about them. 
#    - pdf.file and page.no: location of the figure for this well in the output .pdf files.
#
# -- Source file information-- 
#  YPDAFEXglucoseTests_2-25-10.csv 
#  analyzed using GCAT v 4.5 
#  request sent:  2014-11-14 15:24:29 
#  completed:  2014-11-14 15:24:36 
#
# -- Parameters used in current analysis -- 
#    - Constant added to log(OD + n) transformation: 1 
#    - Blank OD value:  First timepoint in well 
#    - Index of inoculation timepoint 2 
#    - Minimum growth threshold: 0.05 
#    - Removed points: 0 
#    - Jump detection: FALSE
