"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"AUC.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
44	"single_YPDAFEXglucoseTests_2-25-10"	"D06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	45	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
45	"single_YPDAFEXglucoseTests_2-25-10"	"E06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	46	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
46	"single_YPDAFEXglucoseTests_2-25-10"	"F06"	"Empty"	"Empty"	"logistic sigmoid."	9.67545440730858	0.0984575933038825	14.6336666666667	0.0802052117583236	0.00115584348439666	0.00150032770594286	0.00286551403370471	0.796044704468339	0.00695432928519473	0.797545032174282	0.0036764174809787	0.778448911797489	0.793868614693303	0.774772494316511	7.31	0.00150145376063548	1.21675564205791	1.22008399815309	0.00368318379311439	1.1780912324212	1.21640081435997	1.17440804862809	10.1	NA	NA	0.997323537936318	0.0321449917267019	"E*"	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	47	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
47	"single_YPDAFEXglucoseTests_2-25-10"	"G06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	48	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
48	"single_YPDAFEXglucoseTests_2-25-10"	"H06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	49	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
49	"single_YPDAFEXglucoseTests_2-25-10"	"A07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	50	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
50	"single_YPDAFEXglucoseTests_2-25-10"	"B07"	"AFEX"	"Lab strain"	"richards sigmoid"	3.45555151223715	0.107226676303279	8.10333333333333	0.0850399287715381	0.00092116810950205	0.119191452472303	0.00712459624083394	0.635790345314066	0.00702751172000161	0.75498179778637	0.161274468347802	0.754980400810008	0.593707329438568	0.593705932462206	9.88	0.126585585238264	0.888514130081224	1.12757279646829	0.175007426906695	1.12756982430146	0.952565369561591	0.952562397394762	15.4	2.86795701459366	0.263315520802091	0.999007493200728	0.00688178070272467	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	51	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
51	"single_YPDAFEXglucoseTests_2-25-10"	"C07"	"AFEX+0.25% glucose"	"Lab strain"	"richards sigmoid"	3.42902181819026	0.110146620164021	8.294	0.0835911860866975	0.000849746482112713	0.118822440883603	0.0072815328805326	0.658005077364404	0.00716785428737292	0.776827518248007	0.163695315322312	0.776823532867889	0.613132202925695	0.613128217545576	10.1	0.126169938795542	0.930936420782423	1.17456255081062	0.177855385926766	1.17455388436954	0.996707164883857	0.99669849844277	15.9	2.77306604672005	0.246856662681999	0.999082414094568	0.0067931686050328	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	52	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
52	"single_YPDAFEXglucoseTests_2-25-10"	"D07"	"AFEX+0.5% glucose"	"Lab strain"	"richards sigmoid"	3.75588966858127	0.100093267253904	8.88983333333333	0.0812593866629641	0.000738491540610442	0.115730671544433	0.00640495218322086	0.670513020903324	0.0062922826619981	0.786243692447757	0.160447380087208	0.786234234799862	0.625796312360549	0.625786854712654	9.98	0.122693458115583	0.955240142443762	1.19513531696659	0.17403599384361	1.19511455624786	1.02109932312298	1.02107856240425	15.7	2.84182139724716	0.222807713519821	0.999255451547716	0.00586337230288267	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	53	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
53	"single_YPDAFEXglucoseTests_2-25-10"	"E07"	"AFEX+1% glucose"	"Lab strain"	"richards sigmoid"	3.96298936879039	0.0991030180646408	9.17583333333333	0.0788748772883562	0.000686397306799026	0.12293119641128	0.00616443981477184	0.683330493261929	0.00602301452883726	0.806261689673209	0.163103814782041	0.806220017544582	0.643157874891168	0.643116202762541	9.97	0.130806614717605	0.980462678189802	1.23952029669837	0.177158889838842	1.23942697306501	1.06236140685953	1.06226808322617	15.8	2.47265785555252	0.193918634437031	0.999264775356665	0.00616795413098646	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	54	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
54	"single_YPDAFEXglucoseTests_2-25-10"	"F07"	"AFEX+2% glucose"	"Lab strain"	"richards sigmoid"	3.93444225863423	0.0947891358438666	9.152	0.07690343897045	0.000598279464242453	0.126629454267797	0.00580319179559453	0.70578677273832	0.00560998891246016	0.832416227006117	0.160834836971786	0.832195010635477	0.671581390034331	0.67136017366369	10.2	0.134996371790378	1.02543961887692	1.29886661870579	0.174490970308356	1.29835812802112	1.12437564839743	1.12386715771276	16.3	1.87125866513239	0.148087314068382	0.999344310388201	0.00593938842842128	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	55	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
55	"single_YPDAFEXglucoseTests_2-25-10"	"G07"	"AFEX+5% glucose"	"Lab strain"	"richards sigmoid"	4.23976814042812	0.0651965807660828	9.295	0.0683417055408621	0.00037142809182408	0.153149086973236	0.00352797969661933	0.733224973335049	0.00325039299775134	0.886374060308285	0.166438776326357	0.881242203596959	0.719935283981929	0.714803427270602	9.96	0.165498726668125	1.0817834898006	1.42631600656132	0.181091222913189	1.41389639556811	1.24522478364813	1.23280517265492	16.1	0.723568172610713	0.0668055373211181	0.999601564308835	0.00395232561522021	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	56	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
56	"single_YPDAFEXglucoseTests_2-25-10"	"H07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	57	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
57	"single_YPDAFEXglucoseTests_2-25-10"	"A08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	58	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
58	"single_YPDAFEXglucoseTests_2-25-10"	"B08"	"AFEX"	"Wild strain"	"richards sigmoid"	2.24601028814797	0.164175217631228	6.62566666666667	0.105367509399882	0.00155058382946186	0.1274884247144	0.0140619863181322	0.715704688296362	0.0139415851239081	0.843193113010761	0.197478220469607	0.843193086156527	0.645714892541154	0.64571486568692	11.7	0.135971718967978	1.0456277043652	1.32377521969625	0.218326530100991	1.32377515729305	1.10544868959526	1.10544862719206	19.5	3.35265375993246	0.440331805480708	0.998276401476007	0.0125742879789103	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	59	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
59	"single_YPDAFEXglucoseTests_2-25-10"	"C08"	"AFEX+0.25% glucose"	"Wild strain"	"richards sigmoid"	2.62169999811865	0.13174668543726	6.91166666666667	0.105785924378133	0.00136429596764686	0.126933989831118	0.0111524858426685	0.721072020439759	0.011041528073968	0.848006010270878	0.185953040992138	0.84800591806496	0.66205296927874	0.662052877072822	11.7	0.135342071186037	1.05663678596568	1.33498626825567	0.204365703231179	1.33498605295612	1.13062056502449	1.13062034972495	19.5	3.04446759720908	0.344309911519923	0.998652970582718	0.0107161044518789	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	60	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
60	"single_YPDAFEXglucoseTests_2-25-10"	"D08"	"AFEX+0.5% glucose"	"Wild strain"	"richards sigmoid"	2.5766235945266	0.128511819264247	6.9355	0.104778766206587	0.00124541104752839	0.127495898410634	0.0108353661305377	0.735053294213492	0.0107172121876836	0.862549192624126	0.18710109139486	0.862548943250874	0.675448101229266	0.675447851856014	11.9	0.135980208907261	1.08559313958929	1.3691925304062	0.205749169754495	1.36919193959302	1.1634433606517	1.16344276983853	19.9	2.86023859618478	0.307289185462979	0.998811639353131	0.00984667909305603	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	61	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
61	"single_YPDAFEXglucoseTests_2-25-10"	"E08"	"AFEX+1% glucose"	"Wild strain"	"richards sigmoid"	2.5379235620108	0.133583528351314	6.9355	0.104140050362896	0.00121371596711516	0.128526796001826	0.011243360923111	0.755296852214007	0.0111028685613034	0.883823648215833	0.187103496305293	0.883822721197091	0.69672015191054	0.696719224891798	12.2	0.137151892007142	1.12824320329971	1.4201357852836	0.205752069476739	1.42013354177341	1.21438371580686	1.21438147229667	20.6	2.56233196985197	0.282157216229371	0.998800579770046	0.0105888867972903	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	62	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
62	"single_YPDAFEXglucoseTests_2-25-10"	"F08"	"AFEX+2% glucose"	"Wild strain"	"richards sigmoid"	2.74594318506883	0.120496785320874	7.15	0.102206744418842	0.0010836349115691	0.136845055167211	0.00988453401445328	0.767190176943765	0.00972893507390845	0.904035232110976	0.186674342202616	0.904030289907484	0.71736088990836	0.717355947704868	12.3	0.146650467190445	1.15370621058057	1.46954823255317	0.205234727047066	1.46953602757343	1.2643135055061	1.26430130052637	21	2.15568122354463	0.224805444468931	0.998951558645586	0.0100247226242743	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	63	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
63	"single_YPDAFEXglucoseTests_2-25-10"	"G08"	"AFEX+5% glucose"	"Wild strain"	"richards sigmoid"	3.24472454618905	0.0855250902945174	7.436	0.0967070012598834	0.000796781230535281	0.159546894005493	0.00643626183824763	0.778932135319591	0.0062557635514144	0.938479029325085	0.186130684394922	0.938355988712535	0.752348344930163	0.752225304317614	12.3	0.172979266627202	1.17914399167653	1.55609072123181	0.204579669857215	1.55577623761126	1.35151105137459	1.35119656775404	21.2	1.24996088673795	0.120296825561186	0.999283061225998	0.00782575176091659	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	64	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
64	"single_YPDAFEXglucoseTests_2-25-10"	"H08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	65	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
65	"single_YPDAFEXglucoseTests_2-25-10"	"A09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	66	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
66	"single_YPDAFEXglucoseTests_2-25-10"	"B09"	"AFEX"	"Industrial strain"	"richards sigmoid"	1.98192026382878	0.151589473689499	5.863	0.115890560559373	0.00186279009444562	0.114111271246992	0.014197179325885	0.680573172459776	0.0141135420339246	0.794684443706767	0.185953689527319	0.794684443578182	0.608730754179449	0.608730754050863	11.5	0.120876839309094	0.975009428883221	1.21374232625228	0.204366484304962	1.21374232596763	1.00937584194732	1.00937584166267	18.6	3.863688041477	0.530486260368757	0.998168442715608	0.0110932770533836	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	67	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX"
67	"single_YPDAFEXglucoseTests_2-25-10"	"C09"	"AFEX+0.25% glucose"	"Industrial strain"	"richards sigmoid"	2.06264091060493	0.138294070576088	5.98216666666667	0.115524823118629	0.00163592564103416	0.110138382620618	0.0129178662392478	0.700926338367658	0.012827419226265	0.811064720988277	0.177791356774703	0.811064719474786	0.633273364213574	0.633273362700083	11.8	0.116432554632316	1.01561898813662	1.25030265609077	0.194576055030868	1.25030265268496	1.0557266010599	1.05572659765409	19.2	3.38128397891524	0.420603653504142	0.998489974503179	0.0100910234033988	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	68	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.25% glucose"
68	"single_YPDAFEXglucoseTests_2-25-10"	"D09"	"AFEX+0.5% glucose"	"Industrial strain"	"richards sigmoid"	2.00023368764692	0.145092747544834	5.95833333333333	0.113718698912896	0.0015800008932331	0.113080006129668	0.0134175423959192	0.711224147667989	0.0133147682013748	0.824304153797657	0.18118475486315	0.824304147748513	0.643119398934507	0.643119392885363	11.9	0.119721513949661	1.03648268893089	1.28029347958198	0.198636612780474	1.28029346578815	1.0816568668015	1.08165685300768	19.6	3.140346475559	0.39641946350661	0.998485697508893	0.0104524489217269	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	69	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.5% glucose"
69	"single_YPDAFEXglucoseTests_2-25-10"	"E09"	"AFEX+1% glucose"	"Industrial strain"	"richards sigmoid"	1.95279755815489	0.149731106994455	6.006	0.112701016211565	0.00148840132959105	0.110934364593008	0.0137917106758937	0.737006263051429	0.0136707318400578	0.847940627644437	0.179582688318003	0.847940587866671	0.668357939326434	0.668357899548668	12.3	0.117321568591795	1.08967021790712	1.33483360571154	0.196717854562918	1.33483351283708	1.13811575114862	1.13811565827416	20.5	2.818824176959	0.353835698199125	0.998560784404272	0.0107939015727044	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	70	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+1% glucose"
70	"single_YPDAFEXglucoseTests_2-25-10"	"F09"	"AFEX+2% glucose"	"Industrial strain"	"richards sigmoid"	2.10686263651627	0.143022862576187	6.26816666666667	0.109714892024498	0.00131987827481112	0.110377251139569	0.0127954621527647	0.763686744867924	0.0126508771158315	0.874063996007493	0.172914013589836	0.874063486995334	0.701149982417657	0.701149473405498	12.7	0.116699267076484	1.14617404907276	1.39663098761812	0.188763883150401	1.39662976770412	1.20786710446772	1.20786588455372	21.2	2.38080783949115	0.28504399483114	0.998727549274927	0.0108185615159184	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	71	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+2% glucose"
71	"single_YPDAFEXglucoseTests_2-25-10"	"G09"	"AFEX+5% glucose"	"Industrial strain"	"richards sigmoid"	2.07622868540248	0.137141459400768	6.55416666666667	0.0997516371242293	0.00094353651705963	0.111013924084716	0.0112346732235776	0.805198867909298	0.0110294300774922	0.916212791994014	0.168078256104858	0.91618622071894	0.748134535889157	0.748107964614082	13	0.117410465664123	1.23714135020831	1.49980515789273	0.183029186281511	1.49973873576471	1.31677597161122	1.3167095494832	22	1.68428124112915	0.185914499082855	0.999123819385389	0.00862981549311564	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	72	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+5% glucose"
72	"single_YPDAFEXglucoseTests_2-25-10"	"H09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	73	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
73	"single_YPDAFEXglucoseTests_2-25-10"	"A10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	74	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
74	"single_YPDAFEXglucoseTests_2-25-10"	"B10"	"AFEX"	"Engineered strain"	"richards sigmoid"	1.85532751317839	0.0997009547593765	5.434	0.112278275120746	0.00111365193545232	0.119234326878613	0.00907593211822881	0.673086879285201	0.00899789753236017	0.792321206163814	0.17376184471374	0.792321186508747	0.618559361450075	0.618559341795008	11.6	0.126633887961856	0.960279135718675	1.20851690416524	0.18977218154249	1.20851686075669	1.01874472262275	1.0187446792142	18.8	2.39788794863218	0.232249049603254	0.999187476117974	0.00500129842678245	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	75	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX"
75	"single_YPDAFEXglucoseTests_2-25-10"	"C10"	"AFEX+0.25% glucose"	"Engineered strain"	"richards sigmoid"	2.21345599816403	0.0822008028663558	5.83916666666667	0.11441977262996	0.0010290032176235	0.109759554099822	0.00751205008887334	0.688355645036164	0.00744391040768264	0.798115199135986	0.159696722153993	0.798115175780028	0.638418476981993	0.638418453626034	11.8	0.116009698239164	0.990439851139675	1.22135017763359	0.173155025105405	1.22135012575183	1.04819515252819	1.04819510064643	19	2.48044473802406	0.206650364194648	0.99934024623907	0.00453394197000208	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	76	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.25% glucose"
76	"single_YPDAFEXglucoseTests_2-25-10"	"D10"	"AFEX+0.5% glucose"	"Engineered strain"	"richards sigmoid"	2.21156404972941	0.0835486211950109	5.95833333333333	0.112891683815419	0.000984900316806569	0.10989945068687	0.00756345324185744	0.698048964642772	0.00749260195901647	0.807948415329642	0.162127736481847	0.807948376693527	0.645820678847795	0.645820640211681	11.9	0.116165835108313	1.00982763496019	1.24330094059911	0.176010451164804	1.24330085392667	1.0672904894343	1.06729040276187	19.2	2.50299966844796	0.203753910541309	0.999372625206223	0.00444427333661147	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	77	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.5% glucose"
77	"single_YPDAFEXglucoseTests_2-25-10"	"E10"	"AFEX+1% glucose"	"Engineered strain"	"richards sigmoid"	2.31600913257433	0.0838478303937573	6.12516666666667	0.112521915730518	0.000956695522007292	0.109979101712953	0.00754889345211386	0.725109328383568	0.00746568036124762	0.835088430096521	0.159265341069916	0.835088213782996	0.675823089026605	0.67582287271308	12.3	0.11625474240309	1.06495684602015	1.30501787222772	0.172649057359188	1.30501737362123	1.13236881486853	1.13236831626204	20	2.23318035481424	0.183041964054667	0.999378345474071	0.00492357621928774	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	78	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+1% glucose"
78	"single_YPDAFEXglucoseTests_2-25-10"	"F10"	"AFEX+2% glucose"	"Engineered strain"	"richards sigmoid"	2.26786576874485	0.0878801299570066	6.149	0.112815996138676	0.000937444253339262	0.110218012504695	0.00797053339492372	0.757467020081747	0.00787198819887451	0.867685032586441	0.160736604318934	0.867684274118961	0.706948428267508	0.706947669800027	12.8	0.116521459566918	1.13286686355907	1.38139162356288	0.174375602611122	1.38138981735546	1.20701602095176	1.20701421474434	21.2	2.045148603405	0.171376012007843	0.999384691014026	0.00534212633979244	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	79	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+2% glucose"
79	"single_YPDAFEXglucoseTests_2-25-10"	"G10"	"AFEX+5% glucose"	"Engineered strain"	"richards sigmoid"	2.33563558182717	0.0926595157554822	6.33966666666667	0.104032088666264	0.000818942672280494	0.122896107394067	0.00772747059866538	0.79036815207766	0.00756883943083255	0.913264259471728	0.161805352806699	0.913231019565488	0.751458906665029	0.751425666758789	13.1	0.130766936520976	1.20420776056621	1.49244525687122	0.175631385699087	1.4923624096015	1.31681387117213	1.31673102390241	22.1	1.31045870888023	0.125603968082469	0.999387617122064	0.00613435233987446	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	80	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+5% glucose"
80	"single_YPDAFEXglucoseTests_2-25-10"	"H10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	81	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
81	"single_YPDAFEXglucoseTests_2-25-10"	"A11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	82	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
82	"single_YPDAFEXglucoseTests_2-25-10"	"B11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	83	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
83	"single_YPDAFEXglucoseTests_2-25-10"	"C11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	84	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
84	"single_YPDAFEXglucoseTests_2-25-10"	"D11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	85	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
85	"single_YPDAFEXglucoseTests_2-25-10"	"E11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	86	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
86	"single_YPDAFEXglucoseTests_2-25-10"	"F11"	"None"	"Empty"	"gompertz sigmoid"	14.7117456057362	0.0147632206984584	18.8521666666667	0.079945820599192	0.000233555790698382	0.117113643144659	0.000364316317291869	0.903138538258267	0.00640041560810069	1.02025218140293	0.117113643144659	0.784339658222439	0.903138538258266	0.667226015077779	3.37	0.124247185416643	1.46733479636969	1.77389420029917	0.124247185416643	1.19095968073254	1.64964701488253	1.0667124953159	4.82	NA	NA	0.999795267577934	0.00123861582486138	"E*"	"U"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	87	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
