Plate ID,Time,Well,OD
Jeff7152013.plate3 Set.1,7/16/2013 13:19,A07,0.4564
Jeff7152013.plate3 Set.1,7/16/2013 13:19,A08,0.4749
Jeff7152013.plate3 Set.1,7/16/2013 13:19,A09,0.4805
Jeff7152013.plate3 Set.1,7/16/2013 13:19,A10,0.4884
Jeff7152013.plate3 Set.1,7/16/2013 13:19,A11,0.4345
Jeff7152013.plate3 Set.1,7/16/2013 13:19,A12,0.4237
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B01,0.4043
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B02,0.3706
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B03,0.4396
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B04,0.4345
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B05,0.4376
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B06,0.5164
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B07,0.0972
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B08,0.4107
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B09,0.4082
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B10,0.4436
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B11,0.3896
Jeff7152013.plate3 Set.1,7/16/2013 13:19,B12,0.3464
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C01,0.1033
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C02,0.2564
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C03,0.2807
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C04,0.356
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C05,0.3728
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C06,0.3982
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C07,0.6553
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C08,0.4891
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C09,0.5032
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C10,0.5438
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C11,0.4927
Jeff7152013.plate3 Set.1,7/16/2013 13:19,C12,0.3957
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D01,0.1625
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D02,0.1422
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D03,0.3148
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D04,0.3996
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D05,0.4389
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D06,0.4752
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D07,0.1652
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D08,0.4475
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D09,0.5024
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D10,0.5433
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D11,0.486
Jeff7152013.plate3 Set.1,7/16/2013 13:19,D12,0.4144
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E01,0.1116
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E02,0.3974
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E03,0.4338
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E04,0.4957
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E05,0.4636
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E06,0.4572
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E07,0.3092
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E08,0.5207
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E09,0.5692
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E10,0.6016
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E11,0.4903
Jeff7152013.plate3 Set.1,7/16/2013 13:19,E12,0.3895
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F01,0.0867
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F02,0.0877
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F03,0.0874
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F04,0.0942
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F05,0.506
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F06,0.4921
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F07,0.5759
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F08,0.4725
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F09,0.4585
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F10,0.519
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F11,0.4924
Jeff7152013.plate3 Set.1,7/16/2013 13:19,F12,0.3927
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G01,0.0952
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G02,0.0943
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G03,0.5402
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G04,0.4003
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G05,0.4502
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G06,0.462
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G07,0.5664
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G08,0.4425
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G09,0.4842
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G10,0.4654
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G11,0.4428
Jeff7152013.plate3 Set.1,7/16/2013 13:19,G12,0.4337
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H01,0.3841
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H02,0.4254
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H03,0.4709
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H04,0.459
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H05,0.5221
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H06,0.492
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H07,0.2407
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H08,0.3968
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H09,0.4743
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H10,0.4617
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H11,0.4932
Jeff7152013.plate3 Set.1,7/16/2013 13:19,H12,0.4688
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A01,0.1035
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A02,0.258
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A03,0.3922
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A04,0.3951
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A05,0.4372
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A06,0.1336
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A07,0.4902
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A08,0.5072
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A09,0.5116
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A10,0.5158
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A11,0.4558
Jeff7152013.plate3 Set.1,7/16/2013 14:03,A12,0.4512
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B01,0.447
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B02,0.4014
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B03,0.4751
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B04,0.4793
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B05,0.4861
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B06,0.5656
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B07,0.0915
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B08,0.4482
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B09,0.4344
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B10,0.4776
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B11,0.4058
Jeff7152013.plate3 Set.1,7/16/2013 14:03,B12,0.3538
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C01,0.107
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C02,0.2368
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C03,0.3058
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C04,0.3845
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C05,0.4041
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C06,0.4417
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C07,0.6799
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C08,0.5296
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C09,0.5462
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C10,0.5917
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C11,0.5265
Jeff7152013.plate3 Set.1,7/16/2013 14:03,C12,0.4102
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D01,0.1162
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D02,0.1553
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D03,0.3211
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D04,0.4269
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D05,0.4793
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D06,0.5165
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D07,0.1782
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D08,0.4927
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D09,0.5454
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D10,0.5903
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D11,0.5206
Jeff7152013.plate3 Set.1,7/16/2013 14:03,D12,0.4224
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E01,0.1007
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E02,0.4185
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E03,0.4517
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E04,0.5168
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E05,0.4971
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E06,0.4859
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E07,0.3304
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E08,0.5658
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E09,0.6122
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E10,0.6449
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E11,0.5176
Jeff7152013.plate3 Set.1,7/16/2013 14:03,E12,0.3998
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F01,0.085
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F02,0.0856
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F03,0.0858
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F04,0.0914
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F05,0.5698
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F06,0.3842
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F07,0.4157
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F08,0.4968
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F09,0.4904
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F10,0.5647
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F11,0.529
Jeff7152013.plate3 Set.1,7/16/2013 14:03,F12,0.4143
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G01,0.0945
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G02,0.0959
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G03,0.5145
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G04,0.4137
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G05,0.462
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G06,0.4851
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G07,0.55
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G08,0.4532
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G09,0.5047
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G10,0.489
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G11,0.4564
Jeff7152013.plate3 Set.1,7/16/2013 14:03,G12,0.4417
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H01,0.3999
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H02,0.4501
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H03,0.4999
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H04,0.4873
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H05,0.5474
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H06,0.516
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H07,0.2582
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H08,0.4251
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H09,0.4989
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H10,0.4993
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H11,0.5305
Jeff7152013.plate3 Set.1,7/16/2013 14:03,H12,0.5012
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A01,0.1344
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A02,0.2428
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A03,0.4119
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A04,0.399
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A05,0.4552
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A06,0.1346
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A07,0.5111
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A08,0.5136
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A09,0.5267
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A10,0.5333
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A11,0.468
Jeff7152013.plate3 Set.1,7/16/2013 14:48,A12,0.4528
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B01,0.4538
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B02,0.4247
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B03,0.4867
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B04,0.4827
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B05,0.4845
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B06,0.5643
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B07,0.0973
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B08,0.4675
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B09,0.443
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B10,0.4875
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B11,0.4127
Jeff7152013.plate3 Set.1,7/16/2013 14:48,B12,0.3659
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C01,0.1203
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C02,0.2347
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C03,0.3119
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C04,0.404
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C05,0.4107
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C06,0.4444
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C07,0.6263
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C08,0.5491
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C09,0.5465
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C10,0.6063
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C11,0.5379
Jeff7152013.plate3 Set.1,7/16/2013 14:48,C12,0.4103
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D01,0.1564
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D02,0.2221
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D03,0.3405
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D04,0.4369
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D05,0.4918
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D06,0.5329
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D07,0.1695
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D08,0.5184
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D09,0.5537
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D10,0.5962
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D11,0.5309
Jeff7152013.plate3 Set.1,7/16/2013 14:48,D12,0.4408
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E01,0.112
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E02,0.3631
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E03,0.4669
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E04,0.5471
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E05,0.5238
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E06,0.514
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E07,0.3668
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E08,0.5948
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E09,0.6279
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E10,0.6629
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E11,0.532
Jeff7152013.plate3 Set.1,7/16/2013 14:48,E12,0.4166
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F01,0.0874
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F02,0.0883
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F03,0.0873
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F04,0.0969
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F05,0.5162
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F06,0.3776
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F07,0.45
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F08,0.5183
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F09,0.5139
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F10,0.5753
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F11,0.5421
Jeff7152013.plate3 Set.1,7/16/2013 14:48,F12,0.4179
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G01,0.096
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G02,0.0954
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G03,0.5224
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G04,0.442
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G05,0.5026
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G06,0.5204
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G07,0.3092
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G08,0.4919
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G09,0.5302
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G10,0.5066
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G11,0.4766
Jeff7152013.plate3 Set.1,7/16/2013 14:48,G12,0.4581
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H01,0.4338
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H02,0.4818
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H03,0.5223
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H04,0.5099
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H05,0.5771
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H06,0.5515
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H07,0.2751
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H08,0.4549
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H09,0.5316
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H10,0.5117
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H11,0.546
Jeff7152013.plate3 Set.1,7/16/2013 14:48,H12,0.5136
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A01,0.1067
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A02,0.2445
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A03,0.4268
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A04,0.4275
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A05,0.4872
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A06,0.1284
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A07,0.5388
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A08,0.5496
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A09,0.5522
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A10,0.5597
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A11,0.4945
Jeff7152013.plate3 Set.1,7/16/2013 15:32,A12,0.4706
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B01,0.4845
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B02,0.4478
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B03,0.5167
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B04,0.5209
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B05,0.5151
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B06,0.6022
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B07,0.0922
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B08,0.4981
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B09,0.4712
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B10,0.5018
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B11,0.4183
Jeff7152013.plate3 Set.1,7/16/2013 15:32,B12,0.355
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C01,0.1075
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C02,0.2389
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C03,0.3385
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C04,0.4243
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C05,0.4369
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C06,0.4693
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C07,0.4825
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C08,0.5679
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C09,0.5863
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C10,0.6261
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C11,0.5627
Jeff7152013.plate3 Set.1,7/16/2013 15:32,C12,0.423
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D01,0.1284
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D02,0.1671
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D03,0.3555
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D04,0.4647
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D05,0.5183
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D06,0.5601
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D07,0.2009
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D08,0.552
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D09,0.5928
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D10,0.6361
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D11,0.5574
Jeff7152013.plate3 Set.1,7/16/2013 15:32,D12,0.4484
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E01,0.1006
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E02,0.3459
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E03,0.4773
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E04,0.5638
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E05,0.5432
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E06,0.5306
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E07,0.4
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E08,0.6356
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E09,0.6628
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E10,0.6912
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E11,0.5566
Jeff7152013.plate3 Set.1,7/16/2013 15:32,E12,0.4247
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F01,0.0836
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F02,0.0847
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F03,0.0853
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F04,0.0935
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F05,0.5051
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F06,0.4044
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F07,0.47
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F08,0.5429
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F09,0.5337
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F10,0.6006
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F11,0.5585
Jeff7152013.plate3 Set.1,7/16/2013 15:32,F12,0.4382
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G01,0.1094
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G02,0.0947
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G03,0.4445
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G04,0.4568
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G05,0.5125
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G06,0.5259
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G07,0.3112
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G08,0.5011
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G09,0.5531
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G10,0.5265
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G11,0.4955
Jeff7152013.plate3 Set.1,7/16/2013 15:32,G12,0.4704
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H01,0.4561
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H02,0.5032
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H03,0.5414
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H04,0.5378
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H05,0.5897
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H06,0.5676
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H07,0.28
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H08,0.4694
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H09,0.5517
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H10,0.5378
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H11,0.562
Jeff7152013.plate3 Set.1,7/16/2013 15:32,H12,0.5342
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A01,0.076
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A02,0.069
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A03,0.0725
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A04,0.0723
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A05,0.0671
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A06,0.0705
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A07,0.0835
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A08,0.0853
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A09,0.0816
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A10,0.0837
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A11,0.0815
