"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"baseline, log.OD"	"amplitude, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"achieved.growth.OD"	"AUC.OD"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
59	"single - YPDAFEXglucoseTests_2-25-10"	"C08"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.747672761069021	-2.52613340681353	2.73683332518174	0.210699918368213	-2.54414598192441	0.210694568353491	2.7548405502779	52.7	0.0799676255520014	15.4380204191472	1.23454183614252	0.0785400980107446	1.23453523134318	1.15599513333244	19.8	0.999712235494578	0.0270743379607151	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	60
60	"single - YPDAFEXglucoseTests_2-25-10"	"D08"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.744091408521036	-2.59132933842482	2.82544279093057	0.234113452505751	-2.60923005066902	0.234111529731065	2.84334158040008	54.4	0.0749203793195293	16.8684125127642	1.26378786397459	0.0735911834378735	1.26378543399761	1.19019425055974	20.2	0.999681874598347	0.0313431458691936	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	61
61	"single - YPDAFEXglucoseTests_2-25-10"	"E08"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.754853695592785	-2.52961064866807	2.80649219160916	0.276881542941088	-2.54779895793128	0.276879814713217	2.8246787726445	53.8	0.0796900416702633	16.5517558790985	1.31901011572139	0.0782537163083401	1.31900783617331	1.24075411986497	20.9	0.999648522912449	0.0346356233307494	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	62
62	"single - YPDAFEXglucoseTests_2-25-10"	"F08"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.808598730794198	-2.61932141050088	2.93070199416988	0.311380583668996	-2.63879090030675	0.311380645189084	2.95017154549584	55.7	0.0728522828517142	18.7407817996262	1.36530873652862	0.0714476046288533	1.36530882052254	1.29386121589369	21.3	0.999699680716501	0.0323450543727594	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	63
63	"single - YPDAFEXglucoseTests_2-25-10"	"G08"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.502395177857594	-2.55158531222942	2.92862083861696	0.377035526387535	-2.56366827157767	0.377031076531642	2.94069934810931	53.3	0.0779579802473208	18.7018198744939	1.45795610436475	0.077021685140378	1.45794961668462	1.38092793154424	21.4	0.99984104152252	0.0192185001118598	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	64
64	"single - YPDAFEXglucoseTests_2-25-10"	"H08"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	65
65	"single - YPDAFEXglucoseTests_2-25-10"	"A09"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	66
66	"single - YPDAFEXglucoseTests_2-25-10"	"B09"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.941175317298339	-2.72873391774813	2.82933322413928	0.100599306391149	-2.75126486956241	0.100599306391149	2.85186417595356	57.6	0.0653019149474188	16.9341657663689	1.10583345258091	0.0638470519182554	1.10583345258091	1.04198640066266	19.1	0.999939386085544	0.00481973090597143	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	67
67	"single - YPDAFEXglucoseTests_2-25-10"	"C09"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.883316569261507	-2.82625031229941	2.96387869596493	0.137628383665529	-2.8473432821235	0.137617257917455	2.98496054004096	60.1	0.0592345488250726	19.3729680706125	1.14754902306527	0.0579982012340017	1.14753625579496	1.08953805456096	19.8	0.999969038012595	0.00270906285220627	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	68
68	"single - YPDAFEXglucoseTests_2-25-10"	"D09"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.877516360294027	-2.84958967282507	3.01017011217212	0.16058043934705	-2.87052531860879	0.160579462818118	3.03110478142691	61	0.0578680608418525	20.2908513524655	1.17419222059746	0.0566691494005539	1.17419107396534	1.11752192456479	20.2	0.999983555889078	0.00146788548931189	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	69
69	"single - YPDAFEXglucoseTests_2-25-10"	"E09"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	1.06396182402442	-2.90318805731475	3.11126587042653	0.208077813111782	-2.92864191336777	0.20807773172734	3.13671964509511	63.1	0.0548480822003243	22.4494445094216	1.23130897780438	0.0534696052139323	1.23130887759499	1.17783927238106	21.1	0.999938995347076	0.0056455168295481	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	70
70	"single - YPDAFEXglucoseTests_2-25-10"	"F09"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.861507896868206	-2.9435941174721	3.20251447915602	0.258920361683922	-2.96412866199121	0.258903012928876	3.22303167492009	63.9	0.0526760641416061	24.5942943527328	1.29553062684209	0.0516054154205301	1.29550815119356	1.24390273577303	21.7	0.999974462183129	0.00266930454793325	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	71
71	"single - YPDAFEXglucoseTests_2-25-10"	"G09"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.603322032279788	-2.92254334532768	3.25819500739106	0.335651662063372	-2.93683041507639	0.335645534639075	3.27247594971546	63.2	0.0537966895988366	26.0025603296639	1.39885166682995	0.0530335569875755	1.39884309549852	1.34580953851094	22.4	0.999971462194395	0.00333624663931839	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	72
72	"single - YPDAFEXglucoseTests_2-25-10"	"H09"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	73
73	"single - YPDAFEXglucoseTests_2-25-10"	"A10"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	74
74	"single - YPDAFEXglucoseTests_2-25-10"	"B10"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	1.1476692281354	-2.92446231579456	3.03293846216416	0.108476146369605	-2.95204189434243	0.108476146369605	3.06051804071204	61.8	0.0536935543286987	20.7581400675906	1.11457832148192	0.0522329428355639	1.11457832148192	1.06234537864635	19.2	0.999889928400602	0.00968122876465864	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	75
75	"single - YPDAFEXglucoseTests_2-25-10"	"C10"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	1.11868195953315	-3.13474252475536	3.25686988419782	0.122127359442453	-3.16158258588876	0.122127359442454	3.28370994533121	65.9	0.0435109553810608	25.9681265534239	1.12989799579577	0.0423586518026321	1.12989799579577	1.08753934399314	19.4	0.999952929247321	0.00495123718687603	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	76
76	"single - YPDAFEXglucoseTests_2-25-10"	"D10"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	1.01083739328368	-3.10160938272639	3.24112608379801	0.139516701071619	-3.12582054722547	0.139514137909185	3.26533468513466	65.3	0.0449767592953598	25.5624910529984	1.1497180070805	0.0439008960817014	1.14971506017027	1.10581416408857	19.6	0.999976387007187	0.00248745129133894	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	77
77	"single - YPDAFEXglucoseTests_2-25-10"	"E10"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	1.00878281649848	-3.16769602746763	3.35849216105253	0.190796133584898	-3.19184773010873	0.190793330050893	3.38264106015962	67.3	0.0421004846085708	28.7458141267656	1.21021270520473	0.0410958666728105	1.21020931233702	1.16911344566421	20.4	0.999966660090073	0.00384420612002609	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	78
78	"single - YPDAFEXglucoseTests_2-25-10"	"F10"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	1.02367999553203	-3.12361647250272	3.37471732653584	0.251100854033115	-3.14811671692354	0.251100854033115	3.39921757095666	67.4	0.0439977636495253	29.2160240191636	1.28543971957401	0.0429329055930879	1.28543971957401	1.24250681398092	21.5	0.999984949339854	0.00176168285621299	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	79
79	"single - YPDAFEXglucoseTests_2-25-10"	"G10"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0598187678030465	0.833888888888889	0.505551760373938	-2.97367482055864	3.30605344608607	0.332378625527434	-2.98518077253419	0.332378193788429	3.31755896632262	63.9	0.0511151258562502	27.2772615831158	1.39428065883482	0.0505303682207346	1.39428005686961	1.34374968864887	22.3	0.999868205449483	0.0165938237530657	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	80
80	"single - YPDAFEXglucoseTests_2-25-10"	"H10"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	81
81	"single - YPDAFEXglucoseTests_2-25-10"	"A11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	82
82	"single - YPDAFEXglucoseTests_2-25-10"	"B11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	83
83	"single - YPDAFEXglucoseTests_2-25-10"	"C11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	84
84	"single - YPDAFEXglucoseTests_2-25-10"	"D11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	85
85	"single - YPDAFEXglucoseTests_2-25-10"	"E11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	86
86	"single - YPDAFEXglucoseTests_2-25-10"	"F11"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	2.50222222222222	2.50222222222222	2.58169190538859	-8.8460626700117	8.96801586323928	0.121953193227577	-8.8460626700117	0.121953193227577	8.96801586323928	116	0.000143947390338902	7848.01461294316	1.12970122287474	0.000143947390338902	1.12970122287474	1.1295572754844	5.21	0.998793550860697	0.924120432016552	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	87
87	"single - YPDAFEXglucoseTests_2-25-10"	"G11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	88
88	"single - YPDAFEXglucoseTests_2-25-10"	"H11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	89
89	"single - YPDAFEXglucoseTests_2-25-10"	"A12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	90
90	"single - YPDAFEXglucoseTests_2-25-10"	"B12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	91
91	"single - YPDAFEXglucoseTests_2-25-10"	"C12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	92
92	"single - YPDAFEXglucoseTests_2-25-10"	"D12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	93
93	"single - YPDAFEXglucoseTests_2-25-10"	"E12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	94
94	"single - YPDAFEXglucoseTests_2-25-10"	"F12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	95
95	"single - YPDAFEXglucoseTests_2-25-10"	"G12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	96
96	"single - YPDAFEXglucoseTests_2-25-10"	"H12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	97

# Raw OD values are adjusted and log-transformed before fitting a growth curve as follows: log.OD = log(OD - blank + const) where blank is OD of blank medium and const is specified by the user (1 by default) 
# Values are reported on the above 'log.OD' scale unless otherwise specified. 
# .SE columns report standard errors of those values that are estimated directly as parameters of global sigmoid models. 
# .OD columns report values back-transformed to the linear 'OD - blank' scale. 

# -- Explanation of columns -- 
#    - model: Name of the model the well was successfully fit with (if any) 
#    - lag.time: Lag time estimate inferred from the fitted model 
#    - inflection.time: inflection time point of the growth curve when drawn on the log scale 
#    - max.spec.growth.rate: maximum specific growth rate estimate inferred from the fitted model.  Estimated as the first derivative of the growth curve at inflection time point 
#    - baseline: growth curve baseline.  Global sigmoid model: baseline is parameter 'b' of the model.  LOESS: baseline is the same as the lowest predicted log.OD value 
#    - amplitude: difference between upper plateau and baseline values.  Global sigmoid model: amplitude is parameter 'A' of the model.  LOESS: amplitude = max.log.OD - min.log.OD 
#    - plateau: upper asymptote value of the fitted model. Global sigmoid model: plateau = b + A.  LOESS: plateau = max.log.OD 
#    - inoc.log.OD: log.OD value at inoculation.  Estimated value from the fitted model is used, rather than the actual measurement 
#    - max.log.OD: maximal log.OD value reached during the experiment.  Estimated value from the fitted model is used rather than the actual measurement 
#    - projected.growth: maximal projected growth over inoculation value.  Global sigmoid model: projected.growth = plateau - inoc.log.OD. LOESS: not reported 
#    - achieved.growth: maximal growth over inoculation value actually achieved during the experiment.  achieved.growth = max.log.OD - inoc.log.OD 
#    - AUC: area under the curve on log scale; AUC.OD: area under the curve on linear OD scale 
#    - shape.par: shape parameter of the Richard equation 
#    - R.squared: goodness of fit metric.  Also known as coefficient of determination.  R.squared is usually between 0 and 1.  A value close to 1 indicates good fit. 
#    - RSS: residual sum of squares.  Another goodness of fit metric.  Smaller values indicate better fits. 
#    - empty: (Well indicator) 
#              - an 'E' indicates that the well was empty and no growth was detected.  
#              - an 'I' indicates that the well was inoculated and growth was detected above the threshold.  
#              - an 'E*' indicates that the well was empty and growth was detected (possible contamination).  
#              - an '!' indicates that the well was inoculated and no growth was detected.  
#    - asymp.not.reached: shows "L" if the bottom asymptote (baseline) was not reached and "U" if the upper asymptote (plateau) was not reached. 
#    - tank: (Tanking indicator) If a number is present then the growth trend was determined to tank at that timepoint index. 
#    - other: Additional flag column.  Displays information about whether jumps in OD were detected and what was done about them. 
#    - pdf.file and page.no: location of the figure for this well in the output .pdf files.
#
# -- Source file information-- 
#  single - YPDAFEXglucoseTests_2-25-10.csv 
#  analyzed using GCAT v 6.1.2 
#  request sent:  2015-12-14 17:15:54 
#  completed:  2015-12-14 17:16:06 
#
# -- Parameters used in current analysis -- 
#    - Constant added to log(OD + n) transformation: 0 
#    - Blank OD value:  First timepoint in well 
#    - Index of inoculation timepoint 2 
#    - Minimum growth threshold: 0.05 
#    - Removed points: 0 
#    - Jump detection: FALSE
#
# -- gcat.analysis.main() starting environment --
#$file.list
[1] "single - YPDAFEXglucoseTests_2-25-10.csv"

$single.plate
[1] TRUE

$layout.file
NULL

$out.dir
[1] "/Users/amangupta/Documents/WEI/GCAT/R/GCAT/temp"

$graphic.dir
[1] "/Users/amangupta/Documents/WEI/GCAT/R/GCAT/temp"

$add.constant
[1] 0

$blank.value
NULL

$start.index
[1] 2

$growth.cutoff
[1] 0.05

$use.linear.param
[1] FALSE

$use.loess
[1] TRUE

$smooth.param
[1] 0.1

$lagRange
[1] NA

$totalRange
[1] NA

$totalODRange
[1] NA

$specRange
[1] NA

$points.to.remove
integer(0)

$remove.jumps
[1] FALSE

$time.input
[1] 0.0002777778

$plate.nrow
[1] 8

$plate.ncol
[1] 12

$input.skip.lines
[1] 0

$multi.column.headers
[1] "Plate.ID" "Well"     "OD"       "Time"    

$single.column.headers
[1] ""   "A1"

$layout.sheet.headers
[1] "Strain"           "Media Definition"

$silent
[1] FALSE

$verbose
[1] TRUE

$return.fit
[1] TRUE

$overview.jpgs
[1] TRUE

$auc.start
NULL

$auc.end
NULL

