"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"AUC.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
50	"single - YPDAFEXglucoseTests_2-25-10"	"B07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.24685490213534	0.0785731293396159	7.81705555555556	0.103244760618199	0.000748167744978801	-0.189810319218679	0.00642229144236267	0.805892688619544	0.0063033025677114	0.616082369400865	-0.143990731101258	0.616068740619921	0.760073100502123	0.760059471721179	12.6	-0.172883992924552	1.23869406379897	0.851659695112908	-0.134104226077741	0.851634459420507	0.985763921190649	0.985738685498248	15.7	2.13620921949823	0.14781608763829	0.99949991691215	0.0056032357020167	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	51
51	"single - YPDAFEXglucoseTests_2-25-10"	"C07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.22501261859065	0.0812234758446157	7.98388888888889	0.101520669706465	0.000701143044312701	-0.189275560629482	0.00658882399171415	0.831184273038006	0.00645121422725588	0.641908712408524	-0.140575622337201	0.641878700032869	0.782484334745725	0.782454322370071	12.8	-0.172441567250585	1.29603626464365	0.900104172704318	-0.131142042621105	0.900047146919848	1.03124621532542	1.03118918954095	16.2	2.0771351860105	0.141388268326054	0.999529232488634	0.00559227908872414	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	52
52	"single - YPDAFEXglucoseTests_2-25-10"	"D07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.51063804846711	0.0737371168710979	8.57972222222222	0.0986526808023178	0.000597713562235192	-0.196340944397069	0.00581945184876627	0.850007695422255	0.00568351621695499	0.653666751025186	-0.145419583287626	0.653610638838163	0.799086334312813	0.799030222125789	12.7	-0.178267978016361	1.33966485656572	0.922577533349812	-0.135340579653875	0.922469656346328	1.05791811300369	1.0578102360002	16	2.21101704322612	0.129306866972808	0.999631455982182	0.00465429184918818	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	53
53	"single - YPDAFEXglucoseTests_2-25-10"	"E07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.71986968659837	0.0791963689027234	8.88955555555555	0.0959374205509203	0.000611947213179682	-0.187641633434529	0.00607615697915524	0.86551703542319	0.00589500345476135	0.677875401988661	-0.141946103418616	0.677701146822705	0.819821505407277	0.819647250241321	12.7	-0.17108829174615	1.37623436575857	0.969688487332439	-0.132331980434251	0.96934528884112	1.10202046776669	1.10167726927537	16.1	1.9540015283832	0.125903558795648	0.999567716864636	0.00578840036185432	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	54
54	"single - YPDAFEXglucoseTests_2-25-10"	"F07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.70616083016221	0.0770066039739818	8.84188888888889	0.0939392457254899	0.000557455996614456	-0.183742701118836	0.00581107738089144	0.893003652821227	0.00557077347046895	0.709260951702391	-0.145253350490329	0.708621226743076	0.85451430219272	0.853874577233405	12.9	-0.167850112481237	1.44245493112841	1.03248859620815	-0.135196832952344	1.03118877833093	1.16768542916049	1.16638561128328	16.6	1.4937433958382	0.101819677013134	0.99959458690866	0.00582953357716466	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	55
55	"single - YPDAFEXglucoseTests_2-25-10"	"G07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	4.02104107916334	0.0656994698438187	9.03255555555556	0.0843326190398563	0.000446652814870125	-0.15388296498995	0.0044156161204355	0.929911235230885	0.0040377245880268	0.776028270240935	-0.138926960109519	0.767375359663578	0.914955230350454	0.906302319773097	12.6	-0.142627642277608	1.53428421248052	1.17282523039306	-0.129708407860543	1.15410507668473	1.3025336382536	1.28381348454528	16.5	0.582413318398061	0.0617667388233396	0.999612080565763	0.00607381820716617	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	56
56	"single - YPDAFEXglucoseTests_2-25-10"	"H07"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	57
57	"single - YPDAFEXglucoseTests_2-25-10"	"A08"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	58
58	"single - YPDAFEXglucoseTests_2-25-10"	"B08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.04661577595339	0.155955644062531	6.33938888888889	0.126104764634971	0.00158366179832001	-0.175556946618835	0.0161187097482136	0.88977793766437	0.0159475020428759	0.714220991045535	-0.095514650769748	0.714220588886477	0.809735641815283	0.809735239656225	14.6	-0.161010381808943	1.43458896074767	1.04259486262985	-0.0910949546024181	1.04259404118199	1.13368981723227	1.13368899578441	19.8	2.60657648547901	0.321427608135093	0.998626712721946	0.0155249885332455	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	59
59	"single - YPDAFEXglucoseTests_2-25-10"	"C08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.42418319610357	0.118715594739824	6.64922222222222	0.126884312990712	0.00134023356992121	-0.177163550839158	0.0121653342020175	0.897401001344921	0.0120134821116405	0.720237450505764	-0.110702104099003	0.720236387056459	0.830939554604767	0.830938491155462	14.7	-0.162357223859571	1.4532189058432	1.05492109477069	-0.104794612772764	1.05491890946744	1.15971570754345	1.1597135222402	19.8	2.36337645898355	0.241832564062142	0.999008345657288	0.0122472361888567	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	60
60	"single - YPDAFEXglucoseTests_2-25-10"	"D08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.38260961969028	0.113580525711565	6.67305555555556	0.125747642189392	0.00121117967677316	-0.176175360957908	0.0115744178413481	0.913243273736122	0.0114184208777111	0.737067912778214	-0.109168847849588	0.737065670247346	0.846236760627802	0.846234518096934	14.9	-0.16152906462219	1.49239295162288	1.0897990494763	-0.103420980722428	1.08979436304267	1.19322003019872	1.1932153437651	20.3	2.23308260042555	0.214650303172426	0.999155020779411	0.0108233557876258	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	61
61	"single - YPDAFEXglucoseTests_2-25-10"	"E08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.35366948423304	0.120322388215236	6.67305555555556	0.125128473739243	0.00122416232953476	-0.174225442350752	0.0122204541045431	0.935864472839121	0.0120344575932439	0.761639030488369	-0.109118515071581	0.761632860030058	0.87075754555995	0.870751375101638	15.3	-0.15989251949738	1.54941640664622	1.1417837941396	-0.103375852273974	1.14177057839276	1.24515964641358	1.24514643066674	21	2.00286093532476	0.204686003090975	0.999100366061377	0.0122085491421204	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	62
62	"single - YPDAFEXglucoseTests_2-25-10"	"F08"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.56781987836425	0.106265324220521	6.83988888888889	0.122990486277498	0.00109157320999792	-0.163920209242051	0.0105162237049636	0.949269240141517	0.0103159178592779	0.785349030899466	-0.109631680109949	0.785325521682546	0.894980711009416	0.894957201792496	15.4	-0.151190253648707	1.58382081672036	1.1931722920576	-0.103835850401571	1.1931207329005	1.29700814245917	1.29695658330207	21.3	1.68358705029556	0.163514723475098	0.999226661498592	0.0113202587249519	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	63
63	"single - YPDAFEXglucoseTests_2-25-10"	"G08"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	3.04493890101877	0.0569608885199162	7.17355555555555	0.116767341898805	0.000815256796987754	-0.140721372530953	0.00345193903493942	0.96706407958421	0.0039999513360239	0.826342707053257	-0.111555280465514	0.826031168549823	0.937897987518771	0.937586449015336	15.3	-0.131268669608557	1.63021102229304	1.28494672060687	-0.105558055130521	1.28423498259775	1.39050477573739	1.38979303772828	21.5	NA	NA	0.999391355731696	0.0101261936706148	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	64
64	"single - YPDAFEXglucoseTests_2-25-10"	"H08"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	65
65	"single - YPDAFEXglucoseTests_2-25-10"	"A09"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	66
66	"single - YPDAFEXglucoseTests_2-25-10"	"B09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.64768178328232	0.130304402108051	5.69588888888889	0.137987555079321	0.00154052712473198	-0.211742423326996	0.0148288119603256	0.868777025206892	0.0147281310637399	0.657034601879896	-0.114465006695126	0.657034598532228	0.771499608575022	0.771499605227354	14.5	-0.190826905160137	1.38399350600188	0.929063403329674	-0.108156853588791	0.92906339687181	1.03722025691846	1.0372202504606	19	3.33373107242338	0.348893950818606	0.99902147012645	0.00931607023164579	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	67
67	"single - YPDAFEXglucoseTests_2-25-10"	"C09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.72012430972102	0.11400754995889	5.79122222222222	0.137788601178367	0.00131078488543892	-0.218430187118006	0.0129404774455949	0.894664245828897	0.0128381247889561	0.676234058710892	-0.125998955661473	0.676234036180225	0.802233014372365	0.802232991841698	15	-0.196220408344263	1.44651422419261	0.96645820410149	-0.118384232511753	0.966458159795877	1.08484243661324	1.08484239230763	19.7	2.95574398948275	0.270963977821025	0.999259601513401	0.00775448092414581	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	68
68	"single - YPDAFEXglucoseTests_2-25-10"	"D09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.6633920027715	0.115603981508491	5.76738888888889	0.135730386500862	0.00123975838545708	-0.213477334211353	0.0129597115568051	0.905112903957613	0.0128486248230731	0.69163556974626	-0.121545112876704	0.691635498176028	0.813180682622964	0.813180611052732	15.1	-0.192229531302208	1.47221102971036	0.996979062188989	-0.114448897309981	0.99697891926474	1.11142795949897	1.11142781657472	20	2.72945368971062	0.248456024769752	0.999299192984807	0.0075480387309404	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	69
69	"single - YPDAFEXglucoseTests_2-25-10"	"E09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.60745970486453	0.12352476155478	5.79122222222222	0.134626570898689	0.00122092777684457	-0.217089377590708	0.0137743258171653	0.936099241828662	0.0136420811058269	0.719009864237954	-0.124057476745768	0.719009546074999	0.843067340983722	0.843067022820767	15.6	-0.195141970181407	1.55001500082286	1.05240004957014	-0.116670931456652	1.05239939657258	1.16907098102679	1.16907032802923	20.9	2.47368713574136	0.23342659051175	0.999287788106892	0.008282038949576	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	70
70	"single - YPDAFEXglucoseTests_2-25-10"	"F09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.76223326398702	0.11453359577026	6.05338888888889	0.131376975325856	0.00107082703301003	-0.218027772626596	0.0124253250391577	0.967567457846967	0.0122734445986423	0.749539685220371	-0.133084207964951	0.749537168447335	0.882623893185322	0.882621376412286	16	-0.195896890698952	1.6315353466382	1.11602575446739	-0.124608625921155	1.11602042891753	1.24063438038854	1.24062905483868	21.6	2.11501184164113	0.187331835321976	0.999396553898093	0.00791475560974293	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	71
71	"single - YPDAFEXglucoseTests_2-25-10"	"G09"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.89826936131128	0.107235914661312	6.24405555555555	0.120922564870334	0.00086083765042779	-0.199490217963325	0.0106525394456459	0.999125662706941	0.0104271568086997	0.799635444743616	-0.135721396635116	0.799547136440343	0.935356841378732	0.935268533075459	16.3	-0.180851766288203	1.71590617199724	1.22472974371851	-0.126914156738758	1.22453329028396	1.35164390045727	1.35144744702272	22.4	1.32085811404953	0.123041778188262	0.999499814348369	0.00753872308124961	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	72
72	"single - YPDAFEXglucoseTests_2-25-10"	"H09"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	73
73	"single - YPDAFEXglucoseTests_2-25-10"	"A10"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	74
74	"single - YPDAFEXglucoseTests_2-25-10"	"B10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.73243404449645	0.105868428264389	5.17155555555556	0.135815054508122	0.00137572024911443	-0.183197886110054	0.0116255123124818	0.838587269711349	0.0114990092682347	0.655389383601295	-0.12733279757929	0.655389005834496	0.782722181180585	0.782721803413786	14.7	-0.167396621209752	1.31309688541579	0.925892282266388	-0.119559384670003	0.925891554728363	1.04545166693639	1.04545093939837	19.1	1.69334904561932	0.189925131134572	0.999106639919158	0.00868422248977092	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	75
75	"single - YPDAFEXglucoseTests_2-25-10"	"C10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.06107557502321	0.0758882750201163	5.57672222222222	0.138396727074584	0.00108151799605451	-0.198973893155086	0.00840108348553156	0.861250336122502	0.00830486780906891	0.662276442967416	-0.146240912394714	0.662276046927396	0.80851735536213	0.80851695932211	14.9	-0.180428710525818	1.36611728686685	0.939201795844614	-0.136050458041726	0.939201027843247	1.07525225388634	1.07525148588497	19.3	1.81133247426053	0.147779344101461	0.99946447275446	0.00581974860457848	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	76
76	"single - YPDAFEXglucoseTests_2-25-10"	"D10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.95900378002593	0.0793198540000989	5.71972222222222	0.13573622454849	0.000986226660634005	-0.209800341296189	0.00872523485724813	0.883368881109129	0.00862823879642088	0.67356853981294	-0.145840992960149	0.673568097741057	0.819409532773088	0.819409090701206	15.1	-0.189253897672455	1.41903543735468	0.961223552227518	-0.135704878732077	0.961222685225922	1.0969284309596	1.096927563958	19.6	2.01462975510787	0.152013067555532	0.999536449264114	0.00517563471227342	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	77
77	"single - YPDAFEXglucoseTests_2-25-10"	"E10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.07683586174008	0.0722123710287676	5.86272222222222	0.135576820401659	0.000890582191758292	-0.208587166883228	0.00789921784293798	0.913740881270731	0.00779655038337698	0.705153714387502	-0.14944739676079	0.705152026407734	0.854601111148292	0.854599423168524	15.5	-0.188269724379484	1.49363349376077	1.02415780318698	-0.138816262117602	1.02415438645245	1.16297406530459	1.16297064857005	20.4	1.79531364102101	0.12658364159805	0.999609150739145	0.00484487562750617	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	78
78	"single - YPDAFEXglucoseTests_2-25-10"	"F10"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.10427301377975	0.0706020508726361	5.86272222222222	0.136491588648411	0.000870117664511716	-0.199691171111396	0.00774880185132157	0.942467077530679	0.00763370589700007	0.742775906419284	-0.145079842423809	0.742770930562296	0.887855748843092	0.887850772986105	16	-0.181016360166121	1.56630488800306	1.10176171810022	-0.135046769608685	1.10175126006051	1.23680848770891	1.2367980296692	21.5	1.55820203902746	0.112282490265796	0.999622766531856	0.00507630561438269	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	79
79	"single - YPDAFEXglucoseTests_2-25-10"	"G10"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	2.17477633823839	0.0427825094795441	6.05338888888889	0.126481138954599	0.000647960424718014	-0.185557678770165	0.00302009600548641	0.981811199573838	0.00334776733977092	0.796253520803673	-0.144063190662474	0.796150328043409	0.940316711466146	0.940213518705883	16.4	-0.169359076147745	1.66928647687861	1.21721858518078	-0.134166966232488	1.21698979607976	1.35138555141326	1.35115676231224	22.4	NA	NA	0.999655786619073	0.00529102293517225	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	80
80	"single - YPDAFEXglucoseTests_2-25-10"	"H10"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	81
81	"single - YPDAFEXglucoseTests_2-25-10"	"A11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	82
82	"single - YPDAFEXglucoseTests_2-25-10"	"B11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	83
83	"single - YPDAFEXglucoseTests_2-25-10"	"C11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	84
84	"single - YPDAFEXglucoseTests_2-25-10"	"D11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	85
85	"single - YPDAFEXglucoseTests_2-25-10"	"E11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	86
86	"single - YPDAFEXglucoseTests_2-25-10"	"F11"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	14.3684587531947	0.0226739048312974	18.4467222222222	0.102540610326948	0.000522626259185855	-0.205851708037588	0.000538340504011427	1.10138799961303	0.0139976703920298	0.895536291575445	-0.20585170803758	0.658443271032289	1.10138799961302	0.864294979069868	4.61	-0.186046229864378	2.0083387003919	1.44864862702888	-0.186046229864372	0.931782730305292	1.63469485689325	1.11782896016966	5.17	0.07	0.0312977468144476	0.999782927337841	0.00230592776435346	"I "	"L/U"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	87
87	"single - YPDAFEXglucoseTests_2-25-10"	"G11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	88
88	"single - YPDAFEXglucoseTests_2-25-10"	"H11"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	89
89	"single - YPDAFEXglucoseTests_2-25-10"	"A12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	90
90	"single - YPDAFEXglucoseTests_2-25-10"	"B12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	91
91	"single - YPDAFEXglucoseTests_2-25-10"	"C12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	92
92	"single - YPDAFEXglucoseTests_2-25-10"	"D12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	93
93	"single - YPDAFEXglucoseTests_2-25-10"	"E12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	94
94	"single - YPDAFEXglucoseTests_2-25-10"	"F12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	95
95	"single - YPDAFEXglucoseTests_2-25-10"	"G12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	96
96	"single - YPDAFEXglucoseTests_2-25-10"	"H12"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	97
